x,y_smooth,y_hfreq,y_bump,y_rough
-0.42721756490859564,0.990520643404367,-1.5079605485387415,0.13352995815347696,0.8460928363601028
-0.4259846083821479,1.2601428762167164,-1.551273614724331,0.595968450340999,0.6958796136957455
-0.42093655450491996,0.7798440626786477,-1.4398805390014304,0.46183750341312146,0.3519073374405281
-0.42037341651438664,0.7251290725131279,-1.3890326614756934,0.15849512338719765,0.5250431195191994
-0.419932292350081,1.1612512004762807,-1.6104594413471678,-0.061556243405327615,0.27996438663764567
-0.4172879471738262,1.0795564534877402,-1.5431445419844187,0.3152467206460431,0.48034074483771616
-0.41559648257979154,0.9044256246436476,-1.4802415862000275,0.4387441294373734,0.4199232693093849
-0.4136205551613652,0.8661133579862328,-1.4425973240142211,0.30648444071248115,0.11060048896613334
-0.41158043080727524,0.9805127381006752,-1.1733868151277755,0.10322248942987,0.3362484698859776
-0.41052019354732217,1.4732645496671681,-1.2754133522468782,0.4396556896043067,0.5754473752093835
-0.4092596718105721,1.507177487457056,-1.1629363893058013,0.1877250880157769,0.15106141699088188
-0.4079825769642025,0.7290464224407656,-1.1163909545866628,0.24053032574397035,0.712866129367966
-0.4068280477824284,1.0798214463703282,-1.1705114753782817,0.1022104257562666,0.34094631928197994
-0.40558901592907026,0.8299182652125878,-0.9520853248067771,-0.18434596637749387,0.23227626802956633
-0.4050335592234706,1.1048109790112874,-0.7546929670906084,0.20773876887984632,0.19802307335200467
-0.4009133575753616,0.9129863967864053,-0.6958166820754594,0.5585136707186711,0.29826813191495666
-0.39960518618030716,0.6997700751234421,-0.6712673353352566,-0.07115619315605776,0.2788034061927171
-0.3911358894288284,0.7649203658685559,-0.698749342033577,0.4631394523102852,0.7208727623696802
-0.3876765503921056,1.464426889827528,-0.6359799399145506,-0.1432392873502373,0.30643965883385227
-0.38706877496500436,0.5632975696707462,-0.7718608526668406,0.35080304941672114,0.24831454323858532
-0.38449304999675293,1.0192303764948925,-0.8226791215848384,0.461227597522762,0.4220280098972072
-0.38420054538403114,0.8628710699722565,-0.7898566383386627,0.029434249581631072,0.5402363984521101
-0.3826036016523342,0.7797248130681083,-0.9648276204616846,0.1596406568219963,0.4027510478615893
-0.3805843162771636,1.1405535073396702,-0.5861889269880041,0.2626923426185159,0.4092644017789941
-0.3790512658808136,1.058898792103554,-0.8087020426922633,0.03405991686907328,0.557867683472087
-0.37844333272078257,0.9247606300916709,-0.792016143896345,0.22672593196491353,0.39149107827630725
-0.3782805507493836,0.7342255022527403,-0.5940169947654828,-0.012027651230672537,0.342564429158868
-0.3771719498094903,0.8582039993209278,-0.9166278924528124,0.251687860953832,0.4119153295571816
-0.3771046313903723,1.0361559211345197,-0.6032983601342585,0.3841350595958095,0.45869110569864
-0.3753710923468747,1.0927150699682802,-0.6513434617720115,0.08812500317705868,0.48377221509062585
-0.37323534096647304,0.5062372008659553,-0.3038851349381184,-0.10048474277087074,0.3631495128317165
-0.37275027374341296,0.892803429358204,-0.2941054198231222,0.25363805678902757,0.3727192766273358
-0.37235954292455653,0.5811216831724066,-0.5715634898126142,0.17112375912442646,0.2209303437894131
-0.36902879023037394,0.4375568493022157,-0.05917728300990013,-0.207211055957296,0.46452758221925655
-0.36631036655425664,1.0481007403045708,-0.2283852750960497,0.4239085997268755,0.22113766995900822
-0.3634223049490233,0.8039757876917041,0.011457740087542578,0.23061503550416124,0.24990233981158727
-0.36086728964961945,1.1502669305749003,0.1031660767760349,0.4020421770873904,0.43828193962504386
-0.3598707171867679,0.896036420284214,-0.2775503397333331,0.4301575639167892,0.6073508869061528
-0.3595062570164558,0.6435442574119987,-0.12365318245116409,0.11497053160560147,0.5621515337531044
-0.3592612612733028,1.305513840450579,-0.062493537801219454,0.29378937009298556,0.3805054365921709
-0.3578420784256455,1.175916888938629,0.004765757146462671,0.4258607586739066,0.22219473905467232
-0.3570403553732411,0.37488519761349637,-0.12538901893220436,0.4264468204844235,0.38308708698305616
-0.3555270688743175,0.8289536946721396,-0.08000516723219823,0.37478281237039945,0.31784936987021345
-0.3537056010635933,0.8230651157773443,-0.2498683987586725,0.4133602458462357,0.357676603113414
-0.3529034079280704,0.9487882667151757,-0.2488815545287392,0.49448827318405575,0.29444675596450653
-0.34943712816953654,0.9990536932342252,-0.49871798932502276,0.2929388036386266,0.30546160635756503
-0.34854403187866967,0.8031055216142478,-0.48626258087730323,0.2695368612182583,0.4172097133094226
-0.3465474294604911,1.024092467642461,-0.3542452101002766,0.41717692349808305,0.4654338510771696
-0.34516617207036315,0.469761393409261,-0.3884719205017021,0.2828363032254434,0.5153801234088374
-0.3432762437909618,0.7708767951624579,-0.6170356719185194,0.030496998235417183,0.21833146740287354
-0.3372256982352524,1.005776966288396,-0.4499155223159239,0.4310670737756224,0.4912610076985239
-0.3330875737430754,0.7438957368406065,-0.13866995963856338,-0.017157504981232252,0.4026983758038534
-0.3325202336806332,0.8073309732325554,-0.47006217390222493,0.29486795442873615,0.3359976866490396
-0.32728098458602317,0.6459680346470238,-0.08856281639064287,-0.07510295605055634,0.5039213081042985
-0.31628708411548057,0.9886477172392811,0.18839175507800443,0.41985031172108284,0.17656075769428156
-0.3151060989316259,0.6959016056592182,0.49104454890532556,0.4231129444125056,0.2116721639465834
-0.3133926549148154,1.0866789703080444,0.2172839543556192,0.5088963980345051,0.21968872411044432
-0.31270307473529213,0.596849727141897,0.3576355931845007,0.15110547657397855,0.5743446336499154
-0.31264978920395503,1.114975879429845,0.35894015884982344,0.1994075117546507,0.2029936773628906
-0.31201389205609464,1.0897726054456807,0.21886662450298514,0.8718171474385936,0.36096273036989807
-0.30667154980316,0.6094034037274655,0.15768242462616722,0.4139322825587808,0.3606258156989012
-0.3011465873644148,0.8186307930143436,0.3496707087562428,0.6506364376690189,0.06457351515771184
-0.3000162035096774,0.6565566654886895,0.23844509728174915,0.5442650688083039,0.5287210035948369
-0.2992161518908123,0.6896365647082696,0.28899040788065133,0.14524713652842858,0.25992399632351193
-0.29819932294317764,0.30769966031400775,0.5601364215192111,0.9490485600633835,0.36371485502595363
-0.297427575226491,0.5919987762520218,0.43579793677117024,0.49702644605506374,0.24053437906658393
-0.2970872705017835,0.12305225270240827,0.4846822166420741,0.46779982189393254,0.2824122393685542
-0.29631756009336274,1.2279104507441523,0.5438820662340776,0.7951258508886999,0.07250980779772734
-0.29494021888032007,0.8571263337269645,0.69153274161635,0.5300643566501744,0.537384754405711
-0.2941219974941516,0.7804235100945474,0.7368101892715881,0.3074698683912151,0.22889225013476122
-0.29083003408912966,1.2767362651469654,0.9378439788163724,0.26783003203967903,0.20974260786872637
-0.28928796976602644,0.5753898780358602,1.0488220023115256,0.14379834461957458,0.2821617509640026
-0.2880932411149424,0.32862422393277346,1.1398615593914376,0.22390681343946223,0.23692787406467347
-0.28605138942048436,0.9548235162389902,1.1458620985083625,0.4546500411500535,0.33812726032376056
-0.28546907814780664,1.1872450237509762,1.137543051591088,0.8344275029877269,0.12883001662692065
-0.28425653590456745,0.8182504959684835,1.4918881241784077,0.5541916511092859,0.3628491272878784
-0.2825907688630733,0.8639881147729572,1.3134535070086821,0.9609785861994888,0.09974927744749196
-0.2767079951142559,0.8542554742319565,1.3319544647129213,0.4273744657702981,0.3468156470278949
-0.2758581605344228,0.7765480733371166,1.30538784146923,0.6671454173676963,-0.02097038519702854
-0.27354763166444207,0.7780270646456189,1.3292437350630697,0.2273383444215966,0.15673221810411175
-0.27341231434014013,0.8832854307308863,1.3817696088744844,0.2623894979937955,0.15095760374984835
-0.2711696175261433,0.5710744490545672,1.1598786400914578,0.47755901540205137,0.0665809313535991
-0.2674139988722388,0.3327800826684318,1.1181988198021044,0.2711377298705331,0.4444408266591342
-0.2619434162135339,1.1702013716480182,1.0285756422917431,0.47124055064744746,0.205443223725835
-0.2557036425573975,0.6301035617147945,0.9324810803796675,0.5445431789999244,0.4921945263884982
-0.2524410414499316,0.6801250071506063,0.975313597576759,0.43654775162450654,0.3536082135234476
-0.2506707054177242,0.4345140979664495,0.8898854223796583,0.4656522440123189,0.14426818743396153
-0.2506384989470969,1.2465393906852946,0.866359973130578,0.6695365195897565,0.38961048896157424
-0.250080426263773,0.5009331340879156,0.9715629275634963,0.7370581551853945,-0.06432877225307793
-0.24880886542108138,0.545744115704433,0.9373535680023237,0.5677643627930115,0.22385181142732646
-0.24607279908150015,0.45359316752207623,1.093511007331709,0.6267018676777583,0.472136996591082
-0.2317707017166124,0.8206927618101397,0.5323462151104263,0.8832003430839286,0.3416484351781525
-0.22815982262879841,0.7762930800727394,0.5641313285120985,0.7959441590492484,0.4198344439344319
-0.2274532913843108,0.570183525660759,0.5507168988224853,0.5058966120272994,0.029291958582655375
-0.22405407515447529,0.9149610821620993,0.15806453042492455,0.5074431190073259,0.23895773125358602
-0.2227788499287815,0.6321770884308536,0.26053469784915656,0.041550750643119305,0.23105636140605798
-0.22157811739470623,0.5914091535403191,0.30210238624679553,0.506900941135956,0.3209729742266148
-0.2208980178707176,0.5516029168160319,0.36030259001648146,0.4110150505121199,0.20374195701679498
-0.21416637279417428,0.45501197467905596,0.46593353625731443,0.699501715707591,0.19484340086679963
-0.21130549349663474,0.6826052786038392,0.47008944605200736,0.5329935408207608,0.3075231915872554
-0.2069841420969274,0.6960170232773851,0.6810139236481132,1.0804802841163135,0.670076310118817
-0.20334767347306926,0.5959308774643527,0.6810805180306818,0.7377429465396302,0.43737044901762295
-0.20307102289363876,0.3830566939393741,0.810256022593934,0.5535782292908618,0.46586335223347813
-0.2013088571683066,0.7718285152493644,0.5939341237344706,0.5855114201852792,0.03781738230808507
-0.19936951290252014,0.6944950524196998,0.9488421339006401,0.49308306006836716,0.24339951888157219
-0.19909127691775508,0.49594380222126677,0.7137899364237628,0.7236684885182292,0.2738419230378416
-0.19900074017114466,0.55184178784141,0.9090649769473117,0.5608857181314048,0.14572053761851472
-0.19765646980467855,0.8008780683310135,0.7870549438226456,0.7303872366012776,0.08776812864538165
-0.19586521345875862,0.8215886902589236,0.7521747749905496,0.3679050984528339,0.2620310606185636
-0.19453424936689623,0.18196136960765624,0.7110377515305538,0.47484461413661994,0.21467081247066322
-0.19088956977252813,0.8061688657976385,0.5719509448886061,0.1173524461255101,0.0587138145324215
-0.19078100785319996,0.5251925678408231,0.540105932409626,0.5321183381773611,0.041922499638164884
-0.18303770385559504,0.2609744358552039,0.4046590096458581,0.4263553387302174,0.3405844633207293
-0.18299139268813747,0.35133036226728875,0.07765495989182147,0.2855166083976947,-0.027099885150133812
-0.1795040277967872,0.20862863650657254,0.28658515757411984,0.242805011796688,0.08152878846804419
-0.16992458914506314,0.4512905346523037,0.3664279054154037,0.9482250349487235,0.28461460027982005
-0.16563777949641678,0.40823237929761713,0.3342513148164476,0.49246338722357397,0.2925828449976176
-0.16339827557600994,0.8017603967031437,0.4266155837700147,1.0559275329363005,0.2527559976836025
-0.16306806277149244,0.5169200664141839,0.458078343044329,0.7464588491651234,-0.047919375915379175
-0.16246832713039217,0.3813349522283698,0.2519977680084786,1.0620567188462928,0.3336040838268536
-0.16088959710886797,0.4532490273926606,0.41014596397581177,0.9625981883479026,0.027015498407013616
-0.16066628029750207,0.3638748780656557,0.2767641267269647,0.9594242932828234,0.15479576559060446
-0.15975826807108118,0.60270342468796,0.22151004719347556,0.8411795141386665,0.14337330324735004
-0.1595909375124751,0.6419380120265451,0.19566035640870966,0.9294531490755431,0.17114824437355725
-0.15753855125221894,0.4325881335018711,0.25446301106336977,0.8027297083884146,0.1954478940182753
-0.15735312757398257,0.591150280985346,0.0872770159103401,0.8483765647107563,0.14457410814517238
-0.15438267478795353,0.9670480149635688,0.12032268201563846,0.9570376784031646,0.08849296001840525
-0.15394635954007163,0.2982349960749188,-0.18620695960544698,0.7760142013759532,0.04473158279185904
-0.15356584851054356,0.4384722667353028,0.023870697344203953,1.1122169085773037,0.34575566037379046
-0.15194082066187975,0.5236746588250208,-0.1448984070105855,0.9378453005841123,0.15224609527652547
-0.15184828613803103,0.39008821968908614,-0.14689726789567153,0.8665717384941785,-0.11380129582880832
-0.15176854101090909,0.9842495411079715,0.05256696428135632,1.0184862909952885,0.15677093520682078
-0.15162084118365682,0.06427983291834344,-0.30000878386224666,0.9668247189971209,-0.10756022364258477
-0.14906711188779664,0.4032925778970635,-0.38300853055154443,0.4268420305271215,0.33007269988213284
-0.1490541460015793,0.36101727377982756,-0.5490386453774866,1.3789406337793537,0.3498285515210049
-0.14645715054520347,0.30080469292703815,-0.4147100885834212,0.9736546339544908,0.2808603922115308
-0.13987554394504564,0.8234568220396257,-0.8530305298976095,0.7058643277002584,0.10896995202437965
-0.13769457055135148,0.6846615655295953,-0.9506485329939106,0.928754811265141,0.48363023288196527
-0.13722500866603782,-0.14181500618459492,-0.9576024935184262,0.8343176903389303,0.3572397149095464
-0.13669587071894984,0.30252130655733245,-0.9303765468150808,0.7126747197213026,0.31996825419600305
-0.13533804052986387,0.7934799320187514,-1.0977195739121408,1.3535175302429152,-0.009669352006139387
-0.13058911040194587,0.635792306538922,-1.0177602947295539,1.0806750379044834,0.045921403076927866
-0.1301523091636423,0.5527119830784073,-0.7797279251996267,0.7886155321801162,-0.0018051697304354852
-0.13006686235930864,0.13954153901363053,-1.0001383052443356,1.2598441430178937,-0.014303466925941394
-0.1278341131237266,0.18648759542711596,-0.9861625162359708,1.0702182726930598,0.026219908535071987
-0.12149799637010839,-0.1890844209494253,-0.7653397122048307,0.41808668742597543,0.2808035913475589
-0.11774607072793075,0.13519278485151648,-0.9084218742114827,1.1919916107238615,0.1635986993493222
-0.11552455494788916,0.45824951893614263,-0.9441851230737117,0.6202364011580759,0.021854357639060795
-0.11332823356918831,0.5000562635534473,-0.903324795963923,1.1719446756237257,0.20121314541910207
-0.11135639209480885,0.4722715323414316,-0.9092784643953369,0.5093411018101832,0.09519225945767044
-0.1100586262596095,0.2164676930214034,-1.1705469922136693,1.3229743373574345,-0.14067758740891234
-0.10991289607048382,0.08731987034027272,-1.1851723635997422,0.35365553450024867,0.05585870336533903
-0.1091789941329726,0.0008730423767548956,-0.9618790783167454,0.9902104870398704,-0.07935343696146072
-0.10799675779797768,0.06976512479186048,-1.2039672626746876,1.0715383737365822,0.09314033421745274
-0.1057426372813326,0.2794940661871871,-1.1133455265897418,0.6546018324815402,0.32239840843257683
-0.10439575886112329,0.8266847509612513,-1.3395282433158595,1.0413704373112926,0.19745820732869274
-0.10358113478456632,0.3840085709578421,-1.0612116043301265,0.7290341752539441,-0.04907602866594063
-0.09957028212618324,0.21733110826695023,-1.1046226527995213,1.428888325840897,-0.07062094773813465
-0.09896478258754215,0.5059913566931011,-1.0996331318556305,1.3537615973062993,-0.05183558574984831
-0.09458933699386196,0.33337605536539056,-0.8763313616893473,1.056931885593824,0.12426862645432912
-0.09287631766307824,-0.03130463255903243,-0.9653437475227968,1.140758752375687,0.0368573395396976
-0.0913685836105147,0.5006951160315395,-0.8678250861005313,0.818243301927043,0.09049947839754621
-0.09092632555502367,0.4515758127299254,-0.7995474345465988,1.0506051588600023,0.07044001798620084
-0.08888877292692854,-0.19005176499748594,-0.6439843717074787,0.7254921247050593,-0.3412119178096413
-0.08713496525304065,0.3485767129432666,-0.7884935116276872,0.6423086370654261,-0.24229217019146215
-0.08636230121588873,0.07559511338837974,-0.6328819115807718,1.0859734055429848,0.02256297158648783
-0.0861043215107331,-0.11365071205680405,-0.5010045070545006,1.0107097932228042,-0.06895517254545452
-0.08485363630292309,0.14161212035826665,-0.4550086875200978,0.9328461453019363,0.034948699261391485
-0.08398992493042434,0.5047897329702474,-0.5117243018262183,1.214478759002288,-0.1789501642286757
-0.08114842673318301,0.05667923556217094,-0.43351272803434554,1.0831333468573299,0.17823311210437412
-0.07947566354776114,0.6432649199519697,-0.4173713317817759,0.8704139287541808,0.039648178754203824
-0.075441904363303,0.025525631001709598,-0.5706850258599561,0.9833648616565753,0.2434065336445285
-0.07446688467168006,0.0900072061227446,-0.5143250827768091,0.6161351234139716,0.0878735642479866
-0.07269983133251534,0.17805009929527166,-0.5361573517457991,1.0829512785277373,-0.1370954336743192
-0.07263678015532116,0.6046315871741657,-0.5334074494035891,0.9475052354570339,0.2864514698962221
-0.07063422979755019,0.39597617851612077,-0.8026430350308422,0.9594963597584595,-0.08301260796006815
-0.06919612802818054,0.056957942954845714,-0.7234318475435919,0.6665220550114883,0.16699531572274368
-0.06889232601036022,-0.0838415832034686,-0.6055100486108886,1.1648437466508803,0.30265355113480436
-0.06304783570763317,-0.19703746920962692,-1.0709851595806437,0.8871676842758529,0.18410755424359462
-0.06195841213118891,0.42920000144708303,-0.939053630254405,0.8646266925862601,-0.0810879040403884
-0.060024230363242115,-0.011545318660082432,-1.0532569178644637,0.8873014473222166,0.1001982379555231
-0.05906103096713777,0.5101869005533286,-1.1766231438452315,0.738172611163507,0.18372912361891913
-0.05837156158955503,-0.178202884023796,-0.8110609614623905,0.5350463606064548,-0.08864113286849692
-0.05555832238946978,0.3691775502600611,-1.0215749050898806,0.7265509303355221,0.3602850982168689
-0.05421874063872556,0.2250606305635445,-0.9687857235530815,0.6173362797272656,0.23038392639192742
-0.053390615460296775,0.27115658749247,-0.8748209384492907,0.5168056393343732,-0.06560614637755036
-0.05330285304325666,-0.024917189116405475,-0.8076921146920063,1.905211697231044,-0.06805824501703073
-0.053239092169744096,-0.07701820873099163,-1.0270413263748728,0.6532534812443254,0.030319645083424634
-0.05169434041411325,0.12637648237156296,-0.7843896843127751,0.6593804796675051,-0.23316104512561808
-0.05005419192641991,0.30957964614980604,-0.8637054765539993,0.8220650482518905,0.051483313166483725
-0.045052077347096375,0.33265356515755384,-0.7610634211231292,0.8056188848375069,0.08536484035753956
-0.04227812182850932,0.041920024081903595,-0.7411245104733496,0.7162881706303641,-0.0055414791238654545
-0.04088321964457364,0.2164671154498258,-0.46572568578502116,0.9769017273511225,0.09767123308840847
-0.03994190594050018,0.1219969567405559,-0.5498608894157635,1.2084575979655363,0.051388361022501106
-0.03601576838072762,-0.049789420526804296,-0.7240360028122474,0.8212352269326775,0.1292819815821701
-0.03383318629380927,0.14471298237150318,-0.6154127901659041,0.8800746506498706,-0.038292459502129825
-0.032306346850493606,-0.026173289329249685,-0.6462061107302158,0.8805264441954271,0.22474018733868528
-0.0289079679539066,-0.42708467778279735,-0.8263880111163817,1.1034647271956004,0.03813078177343371
-0.026853973318541335,0.4499548155130186,-0.8275412297878013,0.38657525359695444,0.16890704608698792
-0.025578162541546767,0.12669162668319853,-0.802179828864077,0.8331742826689312,0.13171398133719786
-0.02504239582802925,-0.5066642546378183,-1.0088332049918334,0.9673547108364015,-0.1155001696216508
-0.02490517158268002,0.16016729405801994,-0.7872329277808374,1.172202588427306,-0.08974447311936755
-0.02440841737431887,0.4955867951077586,-1.1197546742971773,0.6736174841820606,-0.12366346583428706
-0.024209561514910494,-0.19715228299071674,-0.9780634004071904,0.7964563674027481,-0.09105159804052355
-0.023113258274902515,0.33415148415199236,-0.8666145930412715,1.6697268097194307,0.1149513911614465
-0.022385346848102117,-0.06296384272473975,-1.0280545852280587,1.0119205892337995,0.005862697087622978
-0.019427513767302562,0.10185803616635927,-0.7432722269073926,1.47655193211685,-0.01695457624746835
-0.011279737788633781,0.004247965512526139,-0.44354708730702863,1.175276711475429,0.0028819354646922087
-0.009233161207890195,-0.20599704243378178,-0.39438202126620625,1.0157283148754477,-0.08549549844121723
-0.007352193825970854,0.1315864996323482,-0.17140193929490546,0.7750037311349032,0.4118444894691386
-0.0052136400627835755,-0.3394943982450578,-0.03576776795205292,0.7823110674550839,-0.11620775540555207
-0.002046113359692292,0.14366787576840595,0.10802755836962091,1.0111503638057207,0.14371825784704056
-0.0017894469280794745,0.2531535526310944,0.19901095027571936,1.0534672425352263,-0.02329297326537366
0.0007986585803465562,0.10530980466832168,0.32642845658222064,1.1191024371809715,0.13987733238612116
0.0018623725050592732,0.0821991581915631,0.2933432008438764,0.5851545761192394,0.0882453827499374
0.003989138446629736,-0.06737143115453065,0.3700824813880043,1.3021154436746576,0.15863570381814196
0.005894381577409957,-0.16666617958422913,0.33341550660231734,0.7388860972020765,0.011004067071003786
0.008622483788568447,-0.176922000793708,0.4253811639265396,1.2808707710302303,-0.10385035484087712
0.008892742219265726,-0.15143315709417596,0.44183074249517573,0.7377857044382213,0.4792649587134702
0.00989753458306497,0.024713594903175328,0.48044214909735156,0.5808113884949946,0.05106178623441973
0.012851641532106495,-0.3768160352559926,0.45542274039806574,1.4068838666165522,-0.3794334306748944
0.013980478816572495,-0.14441571084707347,0.47318442453482,1.3630880819018119,-0.052381867650797775
0.014399800860436462,-0.3875240094954245,0.46967332930068983,1.376997225674228,-0.220497255901824
0.021897383555576466,-0.6798589833134283,0.4612068544739135,0.8210056890515505,0.11372595338673065
0.023309177704985418,0.18039448863953145,0.60957239238989,1.0209484933576067,0.1348121114784313
0.02338863556248616,-0.37581688939575075,0.5576771027886777,0.8414385201468859,0.019414089888729592
0.024452301685133238,-0.1765794028079289,0.7481852548927381,1.112829021904618,-0.1660120868321961
0.024762488870560873,-0.059787157352226616,0.6116777015445429,0.5877303089868122,0.1511822710185243
0.028965242738083763,-0.035717621335270115,0.6204863828191717,0.7073797482673159,-0.2751774858026881
0.029907136653779975,-0.16799625707843174,0.8144854110235086,1.1416671435603083,0.006185627585633548
0.030565475379688678,-0.2916751945795961,0.7822746198982405,1.320207337667924,0.1718349523257224
0.03336301176968859,-0.26137360017425354,0.9459344139864645,0.803340346801524,0.5809346575023415
0.033792954722320134,-0.3228613690298839,1.1102803287888563,0.8036473958916776,0.031920741909878224
0.03552962882934296,0.02624572360388132,1.002892615501274,1.1286844317814932,0.23020937815173687
0.037899834877297645,-0.04791634994008723,1.0315351231888272,0.9687260973411874,-0.30685780054711326
0.03928230739883776,-0.07573539005726618,0.9973020772713552,1.1184680655828263,0.05381476471303998
0.040891184236163225,-0.13558241022752673,0.9333780704132231,0.7786049159850584,-0.003577273643725669
0.043783072728823536,-0.36085319240319064,1.0778181288022086,0.8613279484194547,-0.06143329872724819
0.044617730869851435,-0.2515084979110941,1.1061320557225407,0.5781798643864173,-0.052982244181668484
0.045621418506002875,0.12715540779742382,0.969651868096794,1.3698585985298903,-0.011665308572798981
0.046030021120326836,-0.48880032201784984,0.96769592002351,0.8198556861730322,0.1725879927051631
0.04821505896225009,0.07793516919092802,0.8940608227680221,1.3058679395599677,-0.07688007649754627
0.05091567178375356,0.08439494149136986,0.8079257644786856,0.970983529266758,0.19987052892178003
0.052288823301926524,-0.01675348416442285,0.6497449421056997,0.5115827659319174,-0.07011617039189816
0.05237397036484248,-0.20748412819408413,0.7371215416296505,1.390675386642844,0.10537956311342117
0.0572179759147613,-0.1510266844862886,0.5061240439056437,1.1517596671380648,0.03608464117703451
0.05789049347771669,-0.13408630857684475,0.5284902877317409,0.8565653658517349,0.1845740322881913
0.06346622965670834,-0.1740168213434833,0.48675744364626866,0.8699654211309045,0.025141428994596544
0.06736311748863444,0.12783551455519804,0.44519236506710624,0.5859511896901237,0.2340109314619524
0.06776298713176598,-0.48307665172523206,0.6848215519659709,1.6193059677338955,0.3162683400763191
0.06834611644699207,-0.2989224437839803,0.5532232588863006,1.0427368840923015,0.16260895410103005
0.06967450310351242,0.10200359482333984,0.6292989530516745,0.8187635362413488,-0.1682888676010813
0.0697621125310286,-0.11166226055995693,0.555763323191779,1.4085029255992882,0.13246300514596746
0.07028229002121145,-0.3293041407618221,0.8795992680098681,0.8799023849895486,-0.013833098716827183
0.07037812797573295,-0.4195719636501456,0.7816976257057856,0.5224287628969906,0.07064368281607676
0.07494651826888976,-0.06544836034013912,0.8536843645883371,0.8705953752114319,-0.2463029877032888
0.07632274989850929,-0.1423158477981329,1.0444258912428097,0.7462478753033728,0.14338604097898738
0.0769713384291435,-0.8260109310881972,0.88280151425386,0.9993072121855203,0.08877327355036174
0.07739947183845919,-0.4585895650371189,0.6978561745689988,1.1286579517186532,0.0676883355789501
0.07944665108642424,-0.5267451080219441,0.9311779222248596,1.1315701674441228,0.11064255404257248
0.08096752125743567,-0.22008175308165429,0.8725304406241174,0.856312358981508,0.1296962705201238
0.08331429820434932,-0.09738186206385158,1.0505038179873718,1.1412149184111284,0.012054826589140685
0.09046949180958985,-0.6606741092093216,0.9267581765035876,0.8782545512518185,0.0718277121299592
0.09462218697834035,-0.5281381128259565,0.7261422959303175,0.6038345034897603,0.09653051304810474
0.09768131440189731,-0.03175122629278582,0.5736474204784143,0.5901496334987681,0.031852107216658945
0.09906420460869114,-0.5838058267541153,0.6200063477317512,0.906558861005355,0.08507047682388462
0.10266025455956718,-0.3868368669339148,0.6254144141365376,0.9770896242452372,0.03204555349802761
0.10446136185067756,-0.2848999724259179,0.9207814203077603,0.47728742722708467,-0.1414366963163242
0.11085137367974895,-0.49745544713738665,1.0922822175508242,0.9097109142711985,-0.012077481574222532
0.11166144636501629,-0.4746821725062341,1.1904954305468418,1.2881926478543102,0.03383651613246856
0.11540605218351918,-0.10886599309807893,1.1843099393331542,1.2936031580989307,-0.024241886376150185
0.12651203636338493,-0.3020096027291721,1.199673988826182,0.4420119697417243,0.1908373694478146
0.12672586494586868,-0.07075978400879013,1.2959699150072663,0.8227163594956484,-0.1694647343950459
0.1295218774490745,-0.27183258536929317,0.8593628754270813,0.5918904303000017,-0.09210387253077984
0.1296045941872217,-0.2941095694844975,0.9162732776375848,1.045811536711868,0.34528692191495725
0.12967557906933602,-0.47725300926881215,0.9909808271779856,0.989305622908079,0.3460542731867605
0.1306169629626619,-0.15633443652037957,0.9690001551497166,0.6593587493432993,-0.03599465154672832
0.13083369145054125,-0.5880273684256603,1.0772889227640265,0.8773159492873136,0.22793897613732755
0.13104407396752982,-0.9666909515696738,0.8863779895195262,0.8949428212329262,0.042432957283632236
0.13580159591671248,-0.5015072022979358,0.6909267776620887,0.6729079314703876,-0.06075080709595809
0.1450070508001997,-0.7238225393080843,0.38086858117272177,1.053873762797233,0.10813587184785581
0.14679799148762163,-0.9129350549195929,0.2840836952732845,0.7192177747517231,-0.11210002739455338
0.15373030921778108,-0.15514234613215272,0.41401921003800224,0.35043743282217016,0.24647084376789413
0.15533316544000497,-0.3530825156769135,0.22224939504201977,0.7780842575586571,0.044631241237537075
0.15725873949134495,-0.6826618443254089,0.42352333803139697,0.869772268856887,0.17305177013316447
0.15889371205808822,-0.818536916767387,0.4453111188061868,0.9773286138577157,0.12103535093285539
0.15904002175142096,-0.26128407065172277,0.16853231905200247,0.5861828180547622,0.06481633603435481
0.1601763614977354,-0.6552401682432445,0.28534967973360414,0.7081510344093268,0.19301184818672235
0.16116115561045619,-0.6565984241785816,0.11043539494653593,0.7557582060811319,0.48073958042543036
0.1631146761671891,0.12430516009736958,0.22236005364917508,0.993723712250117,0.13449421636183237
0.164712161100375,-0.20525326780523628,0.053875934209663925,0.9355838175114247,0.2235620109173956
0.16581571121841554,-0.5207642936397613,-0.12371650928326439,0.9250580353041317,0.165281524398673
0.1659252164190479,-0.28884222119814795,-0.11473673777311745,1.4010629543348676,0.46347102037662125
0.16892462267995012,-0.9428271507698629,-0.3432278373817595,0.6897824607883336,0.24462508422366547
0.17444059489684927,-0.8851313862973609,-0.6802552351355077,1.0956655977921548,0.027654876744196977
0.17514350744648044,-1.0609044575382782,-0.5123640919854742,0.7323063843895838,0.15491536607062098
0.17553569846567885,-0.5748456364664677,-0.8049706476708827,0.4973507252574047,0.13440251100239414
0.17998735294462875,-0.5705539066442908,-0.7374999118973082,0.9390925216636069,-0.01686143562244488
0.1835012393798061,-0.6425529788913984,-0.7670203545193818,0.7341793043606759,-0.20306083124087893
0.1839702616659813,-0.10723476508034568,-0.972503924930305,0.88129971615089,0.22940055285037947
