gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
39.5,0.62006104,0.62892485,0.62433934,0.5873296,0.6138093
39.6,0.61164707,0.5835064,0.5998509,0.60824025,0.62204444
39.7,0.6005409,0.6442867,0.6284068,0.62641263,0.6080117
39.800000000000004,0.61645555,0.56607676,0.5877495,0.6214827,0.61684275
39.900000000000006,0.6034645,0.6103369,0.6128682,0.6167698,0.6105435
40.0,0.62563235,0.6360235,0.590064,0.6282265,0.6050167
40.1,0.61511326,0.6108526,0.60049355,0.60748136,0.61359096
40.2,0.61671126,0.57906127,0.6115326,0.6357249,0.6236681
40.300000000000004,0.6267929,0.60851824,0.631001,0.61458564,0.6490272
40.400000000000006,0.62097347,0.61599755,0.61098784,0.59799504,0.60304093
40.5,0.62592375,0.58329463,0.6368581,0.61824787,0.6309819
40.6,0.6164094,0.61571145,0.6211785,0.64418054,0.62981904
40.7,0.6146549,0.60539544,0.6087614,0.6016265,0.5916951
40.800000000000004,0.6204883,0.6267575,0.5982752,0.6035762,0.59779966
40.900000000000006,0.65398276,0.5985836,0.61043084,0.5938541,0.609286
41.0,0.6055471,0.6284755,0.592592,0.62001014,0.585523
41.1,0.60630083,0.60974574,0.6117989,0.6110784,0.584851
41.2,0.63076127,0.60766417,0.60453624,0.6125281,0.6561209
41.300000000000004,0.61669695,0.6040629,0.61654127,0.6178672,0.6253123
41.400000000000006,0.61405694,0.6307018,0.6169647,0.6170746,0.60376036
41.5,0.62129164,0.6405369,0.6390673,0.5916494,0.6163641
41.6,0.58442426,0.5938037,0.6182275,0.6157174,0.6122162
41.7,0.631909,0.60565025,0.6406729,0.61057043,0.63166916
41.800000000000004,0.6482985,0.59831566,0.61111903,0.632329,0.6131051
41.900000000000006,0.6267438,0.5975728,0.61360955,0.60589963,0.60439897
42.0,0.6282331,0.62815386,0.64324886,0.59929216,0.625068
42.1,0.5740595,0.602449,0.58889973,0.6091261,0.6015253
42.2,0.6149506,0.6255355,0.625577,0.6154583,0.6187247
42.300000000000004,0.6375716,0.607957,0.63631165,0.6191952,0.59653294
42.400000000000006,0.62115026,0.6221526,0.63709867,0.61480916,0.62468636
42.5,0.6163669,0.63229024,0.6320678,0.64466685,0.59709376
42.6,0.6342325,0.6496085,0.6333021,0.6347625,0.5879159
42.7,0.5972361,0.6226449,0.64273596,0.60875046,0.60435236
42.800000000000004,0.60550356,0.6482209,0.6085787,0.6091651,0.62050426
42.900000000000006,0.58031416,0.641636,0.6157212,0.6083767,0.5975305
43.0,0.61608875,0.5907922,0.60052747,0.6246978,0.61255854
43.1,0.6110888,0.636951,0.6161232,0.61192155,0.62229955
43.2,0.6351797,0.63470304,0.6151499,0.59893066,0.6243236
43.300000000000004,0.598449,0.59500456,0.5985543,0.62492824,0.63882244
43.400000000000006,0.5910686,0.6258342,0.58604044,0.63703495,0.5997586
43.5,0.6121949,0.618526,0.6260632,0.6010934,0.60935783
43.6,0.6175424,0.62572706,0.61822236,0.60939515,0.5981734
43.7,0.6087363,0.6185273,0.60787225,0.5869177,0.60103333
43.800000000000004,0.5964111,0.6067221,0.62442434,0.6118641,0.63235617
43.900000000000006,0.62241465,0.62805784,0.622236,0.59903204,0.5964885
44.0,0.6202213,0.64965,0.6495452,0.6205244,0.6043098
44.1,0.64595544,0.59726006,0.632059,0.6133445,0.6043741
44.2,0.62137425,0.5765551,0.60669327,0.6398078,0.6186465
44.300000000000004,0.6159563,0.6164371,0.64697635,0.6038714,0.6498427
44.400000000000006,0.61547565,0.63715017,0.61660826,0.6167077,0.63388836
44.5,0.6038069,0.62026435,0.5975108,0.5874785,0.6282948
44.6,0.6142938,0.64355564,0.6192386,0.6380458,0.6268458
44.7,0.6122503,0.5995388,0.60201573,0.61277753,0.60723734
44.800000000000004,0.5885756,0.6352291,0.5855656,0.61904836,0.6322522
44.900000000000006,0.6247733,0.6269163,0.63071513,0.6139858,0.60267997
45.0,0.6174452,0.6044087,0.6151439,0.61879563,0.60882246
45.1,0.60688514,0.62990594,0.61356115,0.6256452,0.62666005
45.2,0.599774,0.6465421,0.64381474,0.62642014,0.60054743
45.300000000000004,0.6267421,0.59930766,0.6329375,0.61590135,0.60855424
45.400000000000006,0.5971161,0.65678906,0.6118362,0.6155968,0.5946976
45.5,0.6404438,0.61999726,0.6134058,0.59259677,0.6406504
45.6,0.62304986,0.6063073,0.5899006,0.594524,0.62310207
45.7,0.6391733,0.6249718,0.6325805,0.62787807,0.6540688
45.800000000000004,0.608622,0.62950855,0.6329578,0.6354743,0.59181523
45.900000000000006,0.61921537,0.6337242,0.6484293,0.61525804,0.58460194
46.0,0.62493896,0.6303758,0.6060015,0.6271385,0.6321234
46.1,0.5988233,0.6157756,0.62777746,0.57897496,0.62420917
46.2,0.6205049,0.63009155,0.642177,0.6038754,0.59394264
46.300000000000004,0.62530965,0.60097265,0.59962237,0.61575073,0.60873425
46.400000000000006,0.6035416,0.6301162,0.6161861,0.6183369,0.6001395
46.5,0.62002534,0.61363196,0.62361556,0.6057575,0.62887037
46.6,0.6257451,0.6169212,0.6306417,0.6314802,0.5996654
46.7,0.6092882,0.63061744,0.6129183,0.6309004,0.63668
46.800000000000004,0.64114285,0.5781602,0.6041759,0.6139781,0.60739183
46.900000000000006,0.6220938,0.6101561,0.5943769,0.6164178,0.63178825
47.0,0.6438546,0.6275774,0.6189443,0.61761886,0.62299335
47.1,0.6148892,0.6379113,0.6014926,0.6483134,0.61739296
47.2,0.6219245,0.6210927,0.63158005,0.6341255,0.6215881
47.300000000000004,0.6478028,0.6188922,0.60545975,0.61682475,0.5880585
47.400000000000006,0.63012975,0.6082882,0.61709106,0.6447191,0.6227386
47.5,0.6064899,0.62570983,0.6108223,0.5980967,0.5998434
47.6,0.6390562,0.6188258,0.6007534,0.61397994,0.6387371
47.7,0.6072497,0.5982627,0.618796,0.63791037,0.6027715
47.800000000000004,0.6186478,0.63742805,0.6260843,0.6189431,0.6387863
47.900000000000006,0.6145886,0.5988691,0.64006513,0.63263035,0.6186843
48.0,0.6497104,0.6243544,0.6105815,0.6511643,0.62479365
48.1,0.61516917,0.65508467,0.63523024,0.6406503,0.622541
48.2,0.6012242,0.6394712,0.64980453,0.63332343,0.62344646
48.300000000000004,0.62718046,0.6081263,0.57203645,0.6313102,0.64387023
48.400000000000006,0.6143899,0.6286757,0.6171435,0.6269095,0.63034916
48.5,0.6424997,0.6280285,0.6362501,0.60910237,0.6248872
48.6,0.6390542,0.6321348,0.62223613,0.5913414,0.61482674
48.7,0.612802,0.62856996,0.6400639,0.6317838,0.6264477
48.800000000000004,0.59618264,0.6175818,0.6248448,0.64485365,0.62177217
48.900000000000006,0.6149919,0.645118,0.6427251,0.6352545,0.6397519
49.0,0.6388487,0.6168847,0.5976113,0.6276744,0.6054132
49.1,0.6093659,0.62583303,0.637423,0.61672115,0.6440619
49.2,0.64349777,0.59563667,0.6259334,0.64988613,0.62264895
49.300000000000004,0.64366937,0.6249864,0.6405405,0.61780286,0.6301626
49.400000000000006,0.6379894,0.64692974,0.62274265,0.6299048,0.6079984
49.5,0.6046833,0.61419326,0.61566436,0.5919306,0.62824
49.6,0.6104902,0.6103828,0.6405997,0.60978353,0.6335126
49.7,0.61505044,0.6182314,0.6412994,0.64360267,0.6094724
49.800000000000004,0.6183916,0.63992584,0.60315406,0.63475287,0.6280874
49.900000000000006,0.6261754,0.62189394,0.61921465,0.6280564,0.62982595
50.0,0.6029798,0.5957798,0.6494694,0.6319165,0.64332175
