gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
3.96,0.50523746,0.50569856,0.5258703,0.5089413,0.49271613
3.9699999999999998,0.55391777,0.5320673,0.51572466,0.51638305,0.48907435
3.98,0.47659093,0.53540343,0.49686444,0.50214756,0.52081
3.9899999999999998,0.5216541,0.52505845,0.5251007,0.504269,0.53311896
4.0,0.4838435,0.46754962,0.48700315,0.50687945,0.53115356
4.01,0.49636096,0.5011376,0.48362464,0.52656144,0.51195323
4.02,0.5050633,0.5264591,0.5338695,0.5000458,0.50286204
4.03,0.53106,0.5225003,0.5116588,0.4893778,0.5299313
4.04,0.5173038,0.4907717,0.5011514,0.53685534,0.4960677
4.05,0.5188629,0.5008942,0.50068104,0.48789752,0.51381105
4.06,0.50214803,0.5455638,0.54831946,0.5179189,0.52985454
4.07,0.5088866,0.5066803,0.5104666,0.51912975,0.5092944
4.08,0.5468917,0.50204736,0.51171434,0.49956602,0.49561518
4.09,0.51235163,0.5038954,0.5199553,0.50129783,0.49765742
4.1,0.48522782,0.5123371,0.48391157,0.5255021,0.5246176
4.109999999999999,0.48200154,0.48132253,0.54155576,0.49703717,0.47245973
4.12,0.50728077,0.5092294,0.5277505,0.51359224,0.48597252
4.13,0.49548697,0.4874456,0.51888,0.5071993,0.5128079
4.14,0.5490952,0.5096252,0.5392053,0.5385021,0.5252187
4.1499999999999995,0.51745987,0.4908263,0.5133314,0.51591647,0.50931895
4.16,0.54385513,0.5332786,0.51685154,0.5131012,0.5195651
4.17,0.51301885,0.53823096,0.5216681,0.48647064,0.5386266
4.18,0.49727196,0.51958746,0.5155082,0.529704,0.53232574
4.1899999999999995,0.5137987,0.5140109,0.49909037,0.4879642,0.4880572
4.2,0.51795816,0.50022006,0.50535166,0.52770543,0.49560666
4.21,0.5087816,0.49596626,0.5196798,0.5122176,0.5176937
4.22,0.52375305,0.5040641,0.54719585,0.54381335,0.5191814
4.2299999999999995,0.52748525,0.48775548,0.49894863,0.5152558,0.54353607
4.24,0.5052346,0.52013826,0.50804174,0.5266156,0.5099982
4.25,0.48856515,0.51539755,0.50853896,0.51816314,0.49048543
4.26,0.50775576,0.53103554,0.5049337,0.5159943,0.5123973
4.27,0.50479734,0.5119451,0.517521,0.49020582,0.5139914
4.28,0.5335976,0.48466927,0.54134804,0.5380087,0.51403135
4.29,0.54529595,0.5208571,0.50892067,0.5187696,0.5059322
4.3,0.5297431,0.5186907,0.48391086,0.47680622,0.49231625
4.31,0.52086484,0.5342711,0.5064279,0.5346756,0.5089944
4.32,0.5286011,0.5198119,0.55964065,0.5126549,0.51436347
4.33,0.5179056,0.50633204,0.5239389,0.5191035,0.48382056
4.34,0.5258353,0.5315919,0.50459564,0.53077775,0.49709988
4.35,0.5238681,0.5110004,0.51010156,0.4872539,0.53783107
4.36,0.5056776,0.50770813,0.53224945,0.5133471,0.50350714
4.37,0.52019346,0.5570911,0.51068807,0.5223625,0.5054259
4.38,0.51696056,0.5194311,0.5207655,0.5104795,0.5380204
4.39,0.52412915,0.50988626,0.50817764,0.52083147,0.4954214
4.3999999999999995,0.48488265,0.5238326,0.5033872,0.52081484,0.51822776
4.41,0.52032363,0.48796707,0.51679933,0.51379216,0.51131463
4.42,0.48249215,0.4994219,0.52878404,0.5115504,0.4917801
4.43,0.51743734,0.501524,0.5204284,0.52825946,0.5268401
4.4399999999999995,0.4760301,0.53329414,0.46632975,0.52711344,0.5173719
4.45,0.52786946,0.5133476,0.49279833,0.5016526,0.51477027
4.46,0.50401425,0.52763104,0.53539276,0.4846778,0.5617099
4.47,0.5036485,0.5024835,0.5175797,0.5499785,0.51706684
4.4799999999999995,0.53768075,0.5185912,0.49654293,0.4818663,0.4940192
4.49,0.52079946,0.49887067,0.50270456,0.53472924,0.52215433
4.5,0.47627008,0.5108075,0.5253495,0.515043,0.51121646
4.51,0.52515954,0.5589027,0.5125656,0.5280036,0.5121274
4.52,0.5251686,0.5256518,0.5202402,0.48770523,0.51618963
4.53,0.5259208,0.53536844,0.50725424,0.52762043,0.5079034
4.54,0.54183304,0.48450118,0.52691156,0.48052472,0.50274336
4.55,0.50048995,0.5292635,0.5190005,0.53338337,0.52512646
4.56,0.52312607,0.5119201,0.5231949,0.5138655,0.51880693
4.57,0.5303529,0.5027805,0.52442884,0.5171149,0.49754953
4.58,0.50376207,0.5118197,0.49989277,0.5035455,0.55138856
4.59,0.49487573,0.50141287,0.5176107,0.5202443,0.505636
4.6,0.5336317,0.5322664,0.52025044,0.49140757,0.533002
4.61,0.5227245,0.53896385,0.52479917,0.4952129,0.5078211
4.62,0.5284153,0.5195558,0.5199393,0.5224316,0.50592816
4.63,0.48851806,0.5374757,0.541742,0.51449656,0.5130542
4.64,0.50738084,0.5470953,0.519741,0.5300695,0.53334415
4.6499999999999995,0.5050257,0.52675104,0.4996506,0.5209868,0.5256597
4.66,0.5488102,0.50672865,0.54448485,0.52539957,0.50856644
4.67,0.4949891,0.51449186,0.4971531,0.53642464,0.5101051
4.68,0.5072564,0.5363296,0.51329565,0.53289855,0.51608205
4.6899999999999995,0.4839549,0.5176686,0.51356363,0.5014714,0.5163037
4.7,0.51015115,0.5313549,0.49795425,0.52123356,0.521469
4.71,0.5173044,0.47469813,0.54217714,0.53489876,0.5069274
4.72,0.47665912,0.52697355,0.5106867,0.5269982,0.49587184
4.7299999999999995,0.5073445,0.52140284,0.52164835,0.48230755,0.49529427
4.74,0.51491696,0.519323,0.48936945,0.50262785,0.5202016
4.75,0.5128365,0.5420275,0.5281033,0.5164084,0.5596584
4.76,0.51078355,0.50699836,0.52782506,0.53387296,0.48682773
4.77,0.5029223,0.50922215,0.49296594,0.5154016,0.52126527
4.78,0.54088175,0.4931841,0.52692235,0.50764704,0.5301051
4.79,0.49919838,0.49790096,0.47997296,0.52185416,0.5428268
4.8,0.5337709,0.48013896,0.4953006,0.49908423,0.5165763
4.81,0.4995458,0.53031516,0.5495374,0.51831573,0.5069146
4.82,0.50540936,0.5194547,0.50607806,0.48669052,0.503999
4.83,0.52167636,0.51012206,0.51382947,0.5095895,0.5332161
4.84,0.5036223,0.52562404,0.52675855,0.52073944,0.49410588
4.85,0.49921155,0.54697484,0.5357313,0.51211,0.5451614
4.86,0.50350934,0.5355186,0.532162,0.47994512,0.51201004
4.87,0.51325965,0.5106402,0.52618635,0.51245886,0.5200326
4.88,0.50703645,0.49313432,0.50159913,0.52768236,0.5154902
4.89,0.5308944,0.53286636,0.4971879,0.50375104,0.5141305
4.8999999999999995,0.5282332,0.52253103,0.52213943,0.52296203,0.520093
4.91,0.5299465,0.49321055,0.47722673,0.49407113,0.5226555
4.92,0.51346385,0.53851444,0.5307511,0.5375853,0.5157186
4.93,0.4928403,0.5387672,0.5407213,0.5283185,0.52976394
4.9399999999999995,0.53542346,0.5217861,0.4853059,0.52011156,0.52725345
4.95,0.50540817,0.51946104,0.5178957,0.5156359,0.5237492
4.96,0.53032047,0.49331152,0.5296256,0.49721462,0.52168953
4.97,0.5138593,0.5377613,0.540066,0.5305296,0.49709237
4.9799999999999995,0.53416467,0.5004684,0.53322065,0.5143706,0.5097151
4.99,0.50655544,0.49707395,0.53163934,0.5121381,0.5026678
5.0,0.5323055,0.5188652,0.50173235,0.5045608,0.51427734
