gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
37.000000000000014,0.626402,0.6264887,0.613011,0.6172571,0.5996592
37.100000000000016,0.6142566,0.6160802,0.6057378,0.6142799,0.6233113
37.20000000000002,0.59482944,0.6030886,0.63639855,0.5925931,0.60638607
37.30000000000002,0.6040171,0.60130894,0.6101511,0.6180197,0.5914425
37.40000000000001,0.60097754,0.61686295,0.60132337,0.61388564,0.5974966
37.500000000000014,0.64860594,0.6038188,0.61271226,0.56438774,0.6289098
37.600000000000016,0.61640656,0.62577033,0.593701,0.62791765,0.6042372
37.70000000000002,0.6103231,0.6043997,0.6174847,0.60947293,0.63416976
37.80000000000002,0.6142347,0.59688795,0.60373515,0.6010432,0.60061806
37.90000000000001,0.60198915,0.6027101,0.6142044,0.6155325,0.59704566
38.000000000000014,0.6207747,0.6012051,0.61823964,0.5903102,0.59362423
38.100000000000016,0.6059137,0.6357691,0.61014915,0.58706826,0.61790353
38.20000000000002,0.60607815,0.6147602,0.5982964,0.62603223,0.61987996
38.30000000000002,0.6116348,0.58784235,0.6151823,0.636956,0.6243215
38.40000000000001,0.62080294,0.61109513,0.60540974,0.60836744,0.6125157
38.500000000000014,0.61819637,0.5964954,0.5963559,0.60596573,0.6104948
38.600000000000016,0.6239348,0.60857606,0.5900954,0.6083926,0.6054965
38.70000000000002,0.5903901,0.6198386,0.6180871,0.6023684,0.63158953
38.80000000000002,0.6155508,0.60802937,0.6154733,0.6005461,0.6070106
38.90000000000001,0.62848616,0.62082815,0.6145345,0.56877494,0.60121477
39.000000000000014,0.603897,0.60310936,0.6323663,0.58615446,0.60387015
39.100000000000016,0.6134182,0.6031903,0.59299934,0.594811,0.60276246
39.20000000000002,0.6100459,0.6125449,0.5975249,0.6145245,0.591869
39.30000000000002,0.61434925,0.61103415,0.6270677,0.6098199,0.6343482
39.40000000000001,0.64928,0.61180073,0.6223153,0.62733555,0.62409115
39.500000000000014,0.59143054,0.6177598,0.59574616,0.5980694,0.647449
39.600000000000016,0.6018721,0.6119964,0.6026212,0.6015247,0.60752225
39.70000000000002,0.62706006,0.6009817,0.6025038,0.6158494,0.6259085
39.80000000000002,0.5954827,0.6235802,0.60410494,0.6142565,0.6273703
39.90000000000001,0.62055194,0.6031137,0.6211208,0.6187639,0.62160915
40.000000000000014,0.61982894,0.6026294,0.59960204,0.61114144,0.6195249
40.100000000000016,0.62911236,0.62705994,0.6089813,0.6347959,0.59055203
40.20000000000002,0.61626995,0.6167592,0.6102452,0.62515116,0.59902304
40.30000000000002,0.6133698,0.6153114,0.61311114,0.59826195,0.6257608
40.40000000000001,0.6151422,0.6249118,0.6033867,0.6282481,0.5961547
40.500000000000014,0.6008229,0.6334174,0.6087488,0.60466456,0.6127777
40.600000000000016,0.60480064,0.61637765,0.58369744,0.6163322,0.62602293
40.70000000000002,0.60146576,0.6000964,0.60337365,0.58148944,0.5956166
40.80000000000002,0.61600953,0.6112158,0.6031637,0.62254506,0.6012604
40.90000000000002,0.61241794,0.60227907,0.61371934,0.6196011,0.6034432
41.000000000000014,0.6109518,0.6105046,0.59672344,0.610495,0.6169996
41.100000000000016,0.6079855,0.6122764,0.61569405,0.60397923,0.6075988
41.20000000000002,0.60005295,0.61980593,0.64374936,0.6274093,0.6124618
41.30000000000002,0.60028183,0.6013391,0.62181854,0.623138,0.62940145
41.40000000000002,0.6251039,0.60223925,0.6189914,0.62444866,0.5952631
41.500000000000014,0.6162009,0.61761516,0.6216408,0.61865425,0.5948266
41.600000000000016,0.5988962,0.60335225,0.6172073,0.6121195,0.63339484
41.70000000000002,0.5961376,0.5966022,0.6030438,0.6266384,0.6182028
41.80000000000002,0.6183437,0.61805105,0.59887195,0.6238758,0.60739696
41.90000000000002,0.60052085,0.6073232,0.61565924,0.62223196,0.6270987
42.000000000000014,0.6388712,0.6041522,0.57312655,0.59429526,0.61795247
42.100000000000016,0.60285246,0.6418583,0.58817506,0.6046096,0.5889152
42.20000000000002,0.6071217,0.6330267,0.63754076,0.6112015,0.6315087
42.30000000000002,0.6088184,0.617093,0.6022848,0.6137145,0.62238
42.40000000000002,0.6085361,0.62524426,0.61281586,0.6112921,0.6064952
42.500000000000014,0.6085318,0.60329473,0.63301164,0.61737144,0.63215375
42.600000000000016,0.61375415,0.62405396,0.6487255,0.6200207,0.60436463
42.70000000000002,0.60476536,0.594712,0.61305153,0.61382854,0.61473894
42.80000000000002,0.63727343,0.6258399,0.6113989,0.6175494,0.6280221
42.90000000000002,0.60798347,0.60973275,0.6134094,0.6116866,0.60810673
43.000000000000014,0.6151538,0.61584014,0.6200026,0.60194254,0.58994234
43.100000000000016,0.6153302,0.61658347,0.6146038,0.60676,0.6262901
43.20000000000002,0.6094886,0.62193257,0.61898696,0.6236199,0.608245
43.30000000000002,0.5958868,0.6054511,0.6262739,0.6167079,0.61617804
43.40000000000002,0.6262263,0.63306147,0.63218427,0.6332799,0.61060065
43.500000000000014,0.61587894,0.6215085,0.6168581,0.6017254,0.61022544
43.600000000000016,0.6116599,0.58563554,0.6233278,0.6102134,0.6265437
43.70000000000002,0.6227474,0.60238945,0.58338237,0.63443273,0.61262405
43.80000000000002,0.62624717,0.6228108,0.6110096,0.6382897,0.6064999
43.90000000000002,0.6241605,0.6253511,0.6010896,0.6269022,0.62586814
44.000000000000014,0.60283566,0.6080933,0.6105845,0.61779284,0.6025587
44.100000000000016,0.6105305,0.61281633,0.6164446,0.6307237,0.6251662
44.20000000000002,0.61270255,0.6083194,0.61890006,0.62108517,0.63884795
44.30000000000002,0.63136065,0.6331217,0.6212143,0.6346159,0.6144908
44.40000000000002,0.6152105,0.62847215,0.6008934,0.62235785,0.6177981
44.500000000000014,0.61156666,0.6094219,0.62244403,0.6255333,0.6302707
44.600000000000016,0.6138889,0.6075243,0.6164462,0.60310984,0.60614747
44.70000000000002,0.6002949,0.6165726,0.5937463,0.6086234,0.6113051
44.80000000000002,0.60233283,0.6111502,0.60071397,0.63461214,0.61849636
44.90000000000002,0.616649,0.61386824,0.6210913,0.6260081,0.5878526
45.000000000000014,0.62252945,0.6059451,0.61841416,0.60314953,0.6127391
45.100000000000016,0.63539606,0.6150173,0.60914904,0.5889193,0.6119219
45.20000000000002,0.5886815,0.6302664,0.6258388,0.6342735,0.62139523
45.30000000000002,0.6307517,0.6325948,0.6225247,0.6117438,0.60358846
45.40000000000002,0.6172309,0.58606136,0.63317186,0.62074757,0.63253284
45.50000000000002,0.6134715,0.6208409,0.61246705,0.6255411,0.60949814
45.600000000000016,0.6162728,0.63600236,0.60440135,0.6198372,0.6294619
45.70000000000002,0.62285644,0.6148135,0.6417843,0.631011,0.6245408
45.80000000000002,0.63408834,0.6223186,0.6223432,0.60765696,0.6182401
45.90000000000002,0.60784256,0.6349791,0.61894965,0.6281887,0.61780477
46.00000000000002,0.63163984,0.6083952,0.6353991,0.6308005,0.62176895
46.100000000000016,0.6130662,0.6155282,0.6126072,0.61027443,0.59593093
46.20000000000002,0.6264585,0.61445934,0.62796223,0.6524786,0.5883322
46.30000000000002,0.6219934,0.613957,0.63917637,0.5906313,0.6105223
46.40000000000002,0.59340453,0.62031806,0.61777675,0.6262139,0.6041908
46.50000000000002,0.6217962,0.6358657,0.6185399,0.6366831,0.59784174
46.600000000000016,0.5935498,0.6208058,0.6237217,0.6325593,0.6036004
46.70000000000002,0.62463844,0.60754997,0.6181421,0.6298474,0.61917126
46.80000000000002,0.5890588,0.654131,0.6337829,0.6155159,0.63844544
46.90000000000002,0.6084154,0.62032706,0.59936,0.61122966,0.6326549
47.00000000000002,0.62822187,0.61648846,0.61896944,0.6114345,0.623798
47.100000000000016,0.6137473,0.6093873,0.62744474,0.6228005,0.60776883
47.20000000000002,0.6087861,0.6116071,0.6274985,0.62265605,0.6296071
47.30000000000002,0.62090164,0.6251681,0.6044102,0.6118425,0.6468754
47.40000000000002,0.63015914,0.6277169,0.64689255,0.6341419,0.6011193
47.50000000000002,0.61510444,0.6333153,0.6323879,0.63145167,0.61747456
47.600000000000016,0.6379298,0.621287,0.6090221,0.6072718,0.63753486
47.70000000000002,0.621372,0.63824254,0.61353886,0.62542117,0.6170367
47.80000000000002,0.622331,0.6081822,0.6043123,0.5974643,0.6284219
47.90000000000002,0.6169884,0.5896773,0.6047869,0.64536124,0.62246025
48.00000000000002,0.6300876,0.62932825,0.5966489,0.59329253,0.6366431
48.100000000000016,0.61767423,0.6131664,0.62064296,0.6212164,0.616359
48.20000000000002,0.6149516,0.6036712,0.5982766,0.63545144,0.62259495
48.30000000000002,0.62401235,0.63290644,0.63348055,0.6416402,0.6149528
48.40000000000002,0.6003741,0.59111685,0.6124428,0.6452619,0.6376946
48.50000000000002,0.6275282,0.6425085,0.6288172,0.6098861,0.63822454
48.600000000000016,0.62764376,0.6288677,0.6021012,0.62402785,0.6223527
48.70000000000002,0.6017016,0.6101619,0.6029756,0.6130602,0.6296208
48.80000000000002,0.62569976,0.6153641,0.6507118,0.62271667,0.63794684
48.90000000000002,0.6072363,0.6220741,0.6100967,0.61550665,0.6405176
49.00000000000002,0.6101739,0.62582254,0.62700194,0.63043654,0.59953403
49.100000000000016,0.6322048,0.6242785,0.63144815,0.6187295,0.621825
49.20000000000002,0.60203564,0.6208291,0.6070806,0.6281867,0.62326217
49.30000000000002,0.6396493,0.61101544,0.6082768,0.6240601,0.62724817
49.40000000000002,0.61953294,0.6282685,0.5964461,0.6096077,0.62731177
49.50000000000002,0.6199446,0.63266516,0.6202543,0.6169377,0.6428101
49.60000000000002,0.5991714,0.62733173,0.612512,0.6394067,0.6374017
49.70000000000002,0.61585134,0.64130497,0.6172342,0.6265421,0.6165358
49.80000000000002,0.6217234,0.5912286,0.61595225,0.62229985,0.6349096
49.90000000000002,0.5968941,0.61530423,0.5940499,0.62022305,0.6048343
50.00000000000002,0.6216023,0.60752857,0.6067178,0.62354004,0.62757254
