gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
39.6,0.6003795,0.5818349,0.59077203,0.6042148,0.60250944
39.7,0.5781076,0.60965025,0.59445906,0.5887642,0.6111945
39.800000000000004,0.60804665,0.5919204,0.6094096,0.6159646,0.6164627
39.900000000000006,0.6179376,0.5747849,0.599242,0.6058309,0.5817741
40.0,0.59045124,0.60958636,0.6115775,0.64115834,0.6091653
40.1,0.5910069,0.608819,0.617471,0.5970444,0.621567
40.2,0.6009872,0.6101462,0.59642816,0.6104678,0.60666865
40.300000000000004,0.6221411,0.5981753,0.6249682,0.59982836,0.6219372
40.400000000000006,0.60612965,0.6020732,0.6374248,0.6303258,0.60287106
40.5,0.6180226,0.5986892,0.63765574,0.59074235,0.6062063
40.6,0.6097524,0.5694957,0.6225379,0.59531474,0.6247159
40.7,0.606439,0.6192453,0.6241579,0.6202928,0.6099683
40.800000000000004,0.6293076,0.6244711,0.62113076,0.6127173,0.6008537
40.900000000000006,0.6182357,0.60774493,0.6095017,0.6174447,0.62024426
41.0,0.6002219,0.60724556,0.6115317,0.6118236,0.60055137
41.1,0.6011936,0.59007025,0.6263293,0.59109396,0.6108006
41.2,0.6331008,0.6182842,0.6127049,0.60291755,0.62841046
41.300000000000004,0.6147394,0.6192163,0.61544555,0.59435403,0.5957391
41.400000000000006,0.627918,0.62699777,0.6202926,0.60328853,0.6302042
41.5,0.6099466,0.6220326,0.6343698,0.595069,0.6190568
41.6,0.62236476,0.60301244,0.62823933,0.614555,0.59648746
41.7,0.5931208,0.60616285,0.6153038,0.6276872,0.6149744
41.800000000000004,0.60273826,0.63013345,0.6011004,0.6294515,0.604107
41.900000000000006,0.6021529,0.6034382,0.60593224,0.62405896,0.59536004
42.0,0.6491686,0.59877884,0.61833143,0.6097221,0.61966276
42.1,0.6166757,0.6048689,0.64005154,0.6246847,0.62810373
42.2,0.6178793,0.60813874,0.59747016,0.6114906,0.62856376
42.300000000000004,0.6002252,0.60841537,0.600651,0.619057,0.61759925
42.400000000000006,0.6104286,0.63346523,0.5996748,0.61275685,0.62799203
42.5,0.6196792,0.62741375,0.63606083,0.6005033,0.62199545
42.6,0.62401056,0.61464965,0.6144749,0.5982282,0.60485613
42.7,0.63531065,0.6342789,0.62558466,0.62274355,0.6356882
42.800000000000004,0.606754,0.6299288,0.6083229,0.63399184,0.6144294
42.900000000000006,0.60504794,0.5983496,0.61878335,0.6223954,0.6211698
43.0,0.60913825,0.63442373,0.62682676,0.61596894,0.61519146
43.1,0.6090206,0.60552907,0.6186482,0.5830786,0.59473515
43.2,0.6295008,0.5970404,0.59524447,0.5952437,0.6218094
43.300000000000004,0.6083547,0.5934526,0.63062906,0.6010381,0.63158786
43.400000000000006,0.59252,0.6259235,0.61473644,0.62481,0.6116657
43.5,0.6125365,0.612093,0.61563087,0.61179674,0.6022633
43.6,0.6142665,0.6124891,0.6259906,0.6295844,0.6065934
43.7,0.63064384,0.6151872,0.62809503,0.61783206,0.59038615
43.800000000000004,0.60578877,0.6182362,0.6232021,0.60150135,0.5808474
43.900000000000006,0.6258006,0.6224609,0.6431403,0.60841227,0.59791523
44.0,0.6157651,0.6176807,0.6021687,0.6162306,0.6170076
44.1,0.6202986,0.61398625,0.6126023,0.6306467,0.5990248
44.2,0.6175205,0.6172409,0.60692406,0.6094993,0.63401794
44.300000000000004,0.62167084,0.60529304,0.6132912,0.6237431,0.6351173
44.400000000000006,0.6236219,0.61696917,0.5953657,0.6084899,0.60713005
44.5,0.62885404,0.62900496,0.6137873,0.6222616,0.63383985
44.6,0.6172333,0.6054145,0.60561407,0.61347616,0.6150198
44.7,0.61320996,0.62398595,0.6384748,0.6361232,0.60178244
44.800000000000004,0.6189914,0.632102,0.6043019,0.59208965,0.63181424
44.900000000000006,0.6177546,0.61893773,0.60566616,0.6106167,0.5872798
45.0,0.6104599,0.6261207,0.6256949,0.6044895,0.6373949
45.1,0.620073,0.6220403,0.62675697,0.6117223,0.63051975
45.2,0.5930522,0.61960816,0.6193812,0.6073773,0.59897727
45.300000000000004,0.617769,0.60893273,0.63346636,0.62576276,0.6176214
45.400000000000006,0.60056937,0.6097604,0.634153,0.63565516,0.6302288
45.5,0.60882527,0.6119113,0.6063422,0.6124544,0.62627864
45.6,0.61348194,0.61385465,0.6090599,0.6316155,0.6233278
45.7,0.63015234,0.5996274,0.6147089,0.603757,0.60204446
45.800000000000004,0.6074393,0.6054572,0.6271897,0.5860363,0.62053514
45.900000000000006,0.6173019,0.59836817,0.6051426,0.6158451,0.60470355
46.0,0.6308374,0.59752667,0.63102365,0.6097275,0.60067475
46.1,0.61428374,0.6063992,0.6165596,0.6338066,0.62810755
46.2,0.6207222,0.61703193,0.6352168,0.64234793,0.63539076
46.300000000000004,0.61416686,0.63794947,0.60494864,0.6392046,0.6273669
46.400000000000006,0.6183491,0.6034546,0.616335,0.60213184,0.6241507
46.5,0.6270036,0.62919176,0.605373,0.59533143,0.6337916
46.6,0.6141039,0.6048845,0.63205934,0.6290971,0.6082194
46.7,0.60362613,0.6150968,0.62433565,0.5921693,0.6342946
46.800000000000004,0.57352793,0.6063027,0.62778306,0.6181938,0.600046
46.900000000000006,0.62232476,0.6113645,0.6266352,0.62234247,0.629485
47.0,0.62240446,0.610875,0.6198259,0.6317956,0.6382462
47.1,0.62002754,0.60526013,0.60763395,0.6291553,0.6270411
47.2,0.6477394,0.6248306,0.64596826,0.61762154,0.605152
47.300000000000004,0.605698,0.6228782,0.6202173,0.62399685,0.5988867
47.400000000000006,0.6125562,0.6114192,0.62518305,0.63371885,0.59771633
47.5,0.6150731,0.6250515,0.6287545,0.6219343,0.5985479
47.6,0.64143384,0.6471484,0.6117965,0.6145947,0.6119413
47.7,0.5997483,0.6178837,0.6145874,0.62415266,0.62567127
47.800000000000004,0.63682187,0.63678926,0.64135754,0.62758887,0.6239024
47.900000000000006,0.6242665,0.6493306,0.63662857,0.63038015,0.62076855
48.0,0.62957835,0.63005173,0.6268219,0.591853,0.6287717
48.1,0.6514218,0.6350709,0.6006454,0.6432251,0.61981523
48.2,0.6240914,0.6211864,0.6053765,0.62108296,0.64006686
48.300000000000004,0.6416029,0.63524723,0.63843864,0.6043376,0.62926865
48.400000000000006,0.61412275,0.58903503,0.61399615,0.60915744,0.61797214
48.5,0.6182047,0.643268,0.6199883,0.6202318,0.6262636
48.6,0.6095553,0.63561606,0.60393596,0.63868797,0.6257706
48.7,0.6086744,0.63190556,0.6033813,0.6225055,0.63902456
48.800000000000004,0.6177056,0.5935801,0.62456334,0.6283402,0.643855
48.900000000000006,0.60020614,0.59874177,0.5931431,0.6271657,0.61537033
49.0,0.60523903,0.606375,0.62320065,0.63604724,0.6272577
49.1,0.6092104,0.60872674,0.64526963,0.6198471,0.6181365
49.2,0.61239535,0.6400361,0.6344344,0.6305045,0.62239504
49.300000000000004,0.60884875,0.62834287,0.59301686,0.6263908,0.604283
49.400000000000006,0.6013662,0.6162437,0.6152451,0.6176494,0.6322248
49.5,0.6140204,0.6399199,0.62572366,0.6422583,0.6197709
49.6,0.6240096,0.6311717,0.60491335,0.62627393,0.6312721
49.7,0.60844034,0.6425034,0.60739064,0.6237794,0.6119491
49.800000000000004,0.6307771,0.5982704,0.6229023,0.6003836,0.63838494
49.900000000000006,0.599674,0.6464484,0.6059066,0.60905236,0.6305127
50.0,0.5941948,0.63860106,0.6279765,0.59648883,0.6081587
