gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
39.6,0.71979904,0.7092405,0.7145847,0.731603,0.71290874
39.7,0.7139205,0.71980286,0.73020256,0.7174609,0.7099136
39.800000000000004,0.68115366,0.6958327,0.69335747,0.7099993,0.71053404
39.900000000000006,0.7030592,0.7071722,0.73940957,0.6876419,0.7215929
40.0,0.7209048,0.67652726,0.71982676,0.71115065,0.7180473
40.1,0.702072,0.70321465,0.71683455,0.69132674,0.70166194
40.2,0.70661855,0.6924367,0.7153143,0.6991804,0.7188562
40.300000000000004,0.7055005,0.6977952,0.6886663,0.7158159,0.69572365
40.400000000000006,0.6952007,0.7085904,0.6988071,0.7003182,0.6824275
40.5,0.72052544,0.6897415,0.68394023,0.7051672,0.709515
40.6,0.70488024,0.70867074,0.71283424,0.68329334,0.7218267
40.7,0.70270324,0.7030165,0.69847023,0.69434226,0.7085486
40.800000000000004,0.7256199,0.7113756,0.7094505,0.6957735,0.68863595
40.900000000000006,0.698727,0.7210209,0.72333974,0.7025294,0.6934825
41.0,0.7019979,0.6789136,0.71598065,0.7154584,0.73958147
41.1,0.67427814,0.6953751,0.69866526,0.70492065,0.70216656
41.2,0.7228647,0.7061415,0.7054371,0.71854496,0.71164435
41.300000000000004,0.71825826,0.6780289,0.7158209,0.71734977,0.69231385
41.400000000000006,0.7129816,0.71884,0.6783346,0.69177794,0.69559354
41.5,0.6877048,0.7209183,0.719134,0.6916752,0.71066725
41.6,0.71437716,0.709997,0.6935151,0.71359503,0.68567485
41.7,0.698164,0.6951947,0.6977719,0.6956562,0.71286607
41.800000000000004,0.7123297,0.72978514,0.7199741,0.7077583,0.7031421
41.900000000000006,0.7278136,0.73185647,0.6762692,0.71860266,0.70572484
42.0,0.7169777,0.7164533,0.69946945,0.7211939,0.7411938
42.1,0.6984879,0.6951233,0.6981379,0.69974303,0.7086563
42.2,0.7047051,0.73897517,0.71439254,0.6923863,0.672782
42.300000000000004,0.68081784,0.69190633,0.6991389,0.69098365,0.71232086
42.400000000000006,0.6883136,0.7047235,0.71250516,0.71971273,0.71549547
42.5,0.69011676,0.69363123,0.6946759,0.7235048,0.7252374
42.6,0.6960306,0.7024715,0.7251185,0.729468,0.69399077
42.7,0.6843681,0.68559706,0.7206608,0.71302176,0.7121654
42.800000000000004,0.70670587,0.70506585,0.7199844,0.6990277,0.70246434
42.900000000000006,0.7163471,0.715595,0.72095853,0.6716487,0.6591191
43.0,0.74404675,0.66474324,0.69380546,0.69794095,0.7059574
43.1,0.7065183,0.7029698,0.6966753,0.6769353,0.68674934
43.2,0.6682017,0.7198396,0.70177186,0.70669615,0.6999072
43.300000000000004,0.67727995,0.7084632,0.69153965,0.6976119,0.68988085
43.400000000000006,0.6818551,0.7057611,0.706638,0.7079025,0.7046777
43.5,0.7012291,0.6982018,0.72832423,0.70973516,0.6932207
43.6,0.71351755,0.71528256,0.72258765,0.6795273,0.7270714
43.7,0.6780512,0.70450854,0.67545056,0.7127484,0.72359747
43.800000000000004,0.6727785,0.6755123,0.7252284,0.7100568,0.7014681
43.900000000000006,0.73369086,0.6936394,0.7269749,0.6867208,0.707093
44.0,0.71797466,0.71744204,0.7130716,0.711133,0.70861506
44.1,0.7103057,0.7064549,0.69946265,0.6663526,0.7033131
44.2,0.6924031,0.6969172,0.7115586,0.7112169,0.6979311
44.300000000000004,0.6929739,0.708999,0.71478605,0.7112533,0.70109123
44.400000000000006,0.6991142,0.7013697,0.6803778,0.7158241,0.71183443
44.5,0.7115147,0.6929903,0.72476256,0.68259764,0.71225786
44.6,0.6710571,0.7102727,0.72471786,0.6925504,0.6859188
44.7,0.7107741,0.68655014,0.7240426,0.6970353,0.6880995
44.800000000000004,0.6935911,0.6831441,0.6869216,0.6884589,0.7019138
44.900000000000006,0.6972271,0.694015,0.6881865,0.7288705,0.6627512
45.0,0.71680486,0.7095063,0.69783044,0.72578,0.71432555
45.1,0.70862377,0.6938733,0.7255393,0.72074056,0.70410407
45.2,0.7080511,0.68454117,0.6808415,0.7168001,0.7156938
45.300000000000004,0.6958723,0.717293,0.6969278,0.69089293,0.70717674
45.400000000000006,0.70339894,0.68578315,0.7133831,0.7250881,0.7021665
45.5,0.6875887,0.72745275,0.7010524,0.69895685,0.68934995
45.6,0.7198789,0.710218,0.69966036,0.68714035,0.69047934
45.7,0.71337396,0.6940863,0.69768196,0.7032876,0.6953922
45.800000000000004,0.6958386,0.7112994,0.6804128,0.6899042,0.7005117
45.900000000000006,0.7318325,0.69117427,0.72702676,0.69317186,0.7159803
46.0,0.70788866,0.70180094,0.6752567,0.71784604,0.71553797
46.1,0.71473396,0.67089975,0.702281,0.70496416,0.6829463
46.2,0.7042525,0.693243,0.68801814,0.7032632,0.67713785
46.300000000000004,0.6778624,0.6992656,0.69131434,0.6861104,0.7031352
46.400000000000006,0.7135345,0.7140188,0.7234974,0.71015537,0.73161316
46.5,0.7125013,0.7299038,0.7156782,0.7129973,0.69855785
46.6,0.6884829,0.69345725,0.7243695,0.70475924,0.71249163
46.7,0.69608057,0.708783,0.69660366,0.6980968,0.69873595
46.800000000000004,0.7106472,0.70203745,0.70809937,0.7304715,0.7124533
46.900000000000006,0.6560253,0.72268134,0.7062481,0.70956266,0.7197078
47.0,0.71041286,0.6945109,0.7021663,0.7338439,0.68496716
47.1,0.68169683,0.7256009,0.67655444,0.7394096,0.6963874
47.2,0.7087351,0.689393,0.7021053,0.72754586,0.6857288
47.300000000000004,0.71779734,0.69510305,0.7097863,0.7162225,0.7278342
47.400000000000006,0.7147528,0.70328,0.7087401,0.68356484,0.71620405
47.5,0.7031134,0.7225351,0.68520963,0.6946564,0.68766534
47.6,0.66607624,0.6939206,0.6993421,0.7187698,0.7029786
47.7,0.6914784,0.67938745,0.70706415,0.7180598,0.7155253
47.800000000000004,0.69158125,0.70979977,0.7046254,0.6836195,0.7058691
47.900000000000006,0.70673394,0.69481134,0.6968571,0.7097169,0.6782919
48.0,0.70065534,0.7138859,0.70736676,0.70969546,0.68412495
48.1,0.68242383,0.71098024,0.69654924,0.7236944,0.6901107
48.2,0.7072134,0.7193595,0.7081102,0.709139,0.68524945
48.300000000000004,0.6877687,0.7240223,0.65664804,0.6876503,0.6966866
48.400000000000006,0.6933956,0.6852139,0.71785724,0.7155621,0.7071711
48.5,0.69102883,0.7189307,0.70630825,0.71391046,0.6868051
48.6,0.70452505,0.72346807,0.70035094,0.71208125,0.7160752
48.7,0.6940377,0.7125578,0.709411,0.70601976,0.6902096
48.800000000000004,0.74967015,0.7005346,0.7086278,0.71461433,0.7138142
48.900000000000006,0.7014424,0.7200905,0.7282211,0.7234967,0.72237664
49.0,0.72502255,0.7034957,0.69892204,0.7062153,0.6975645
49.1,0.70986575,0.67106676,0.71095496,0.7073105,0.7186607
49.2,0.7031013,0.6747995,0.7123779,0.7033908,0.69830453
49.300000000000004,0.71135485,0.70249045,0.69985384,0.70264846,0.7023798
49.400000000000006,0.7152953,0.6957739,0.71228063,0.7161205,0.7067085
49.5,0.70088506,0.7212765,0.6923952,0.7057307,0.6939256
49.6,0.7031093,0.7188457,0.6958591,0.682804,0.6768042
49.7,0.7177396,0.710509,0.71114546,0.6966386,0.6814305
49.800000000000004,0.6911829,0.7083006,0.7010719,0.7121264,0.7016803
49.900000000000006,0.7069321,0.7035022,0.71780187,0.6850407,0.713508
50.0,0.6983271,0.7025467,0.7175745,0.69428504,0.67924297
