gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
39.6,0.70283365,0.601426,0.60690624,0.5945473,0.60273063
39.7,0.5850977,0.59016544,0.5612267,0.6071454,0.60673314
39.800000000000004,0.5838683,0.6083789,0.6434853,0.5989435,0.60011506
39.900000000000006,0.6127388,0.5882019,0.59422237,0.56964374,0.56817067
40.0,0.6238324,0.63023925,0.6039469,0.6052519,0.58132094
40.1,0.6243293,0.5886003,0.5951656,0.63677835,0.5763838
40.2,0.5937434,0.6095233,0.64150065,0.6146336,0.60868335
40.300000000000004,0.69172025,0.572785,0.5439114,0.62774813,0.6736735
40.400000000000006,0.61208826,0.65279245,0.6482749,0.6078836,0.6284386
40.5,0.6043574,0.60040313,0.6304703,0.61181176,0.5807048
40.6,0.6064088,0.620968,0.6171328,0.60301304,0.5738988
40.7,0.6261536,0.6498764,0.64044285,0.6152467,0.59099567
40.800000000000004,0.62464976,0.6365464,0.6079125,0.6575626,0.58138335
40.900000000000006,0.5677283,0.62489116,0.5787954,0.58853304,0.60270834
41.0,0.6208791,0.62985015,0.60175127,0.5638039,0.5851331
41.1,0.5883464,0.59345007,0.6246066,0.5656259,0.6133652
41.2,0.61082244,0.56736326,0.604257,0.6230563,0.6071391
41.300000000000004,0.62537277,0.63630307,0.6753078,0.62871945,0.6218014
41.400000000000006,0.5867036,0.65120184,0.5993366,0.65841955,0.5679596
41.5,0.6119519,0.6202222,0.6139636,0.5862231,0.59697974
41.6,0.60454226,0.64618486,0.6329878,0.57910764,0.6463386
41.7,0.5949968,0.654279,0.5901762,0.5510259,0.59901476
41.800000000000004,0.6450837,0.6440864,0.6461935,0.5999335,0.562428
41.900000000000006,0.6428431,0.55757356,0.6099577,0.6197699,0.6453086
42.0,0.61737555,0.63042116,0.5630588,0.5926638,0.61902857
42.1,0.5604568,0.6839434,0.62901795,0.5767499,0.6063192
42.2,0.6030983,0.6570281,0.5850252,0.5530126,0.6214975
42.300000000000004,0.61470044,0.58807415,0.5585537,0.60244286,0.6396194
42.400000000000006,0.6834252,0.6229807,0.6222453,0.5951249,0.66224444
42.5,0.58293825,0.6571179,0.57819873,0.57061374,0.6103062
42.6,0.5951066,0.6060611,0.62170374,0.6081209,0.65603733
42.7,0.60927415,0.6427641,0.6117174,0.5797172,0.58844405
42.800000000000004,0.6487131,0.6352888,0.61575925,0.63666266,0.57276285
42.900000000000006,0.62068355,0.63721395,0.6272311,0.5600002,0.60181105
43.0,0.61489034,0.66367704,0.6356313,0.5959788,0.59313715
43.1,0.5995589,0.663993,0.63697565,0.57429934,0.63620144
43.2,0.66514885,0.6204115,0.575034,0.59435546,0.5913484
43.300000000000004,0.61422217,0.6038476,0.59621596,0.63551396,0.6189153
43.400000000000006,0.60920525,0.5946232,0.59170425,0.63378537,0.58803666
43.5,0.6022884,0.59048593,0.5707315,0.60729676,0.640177
43.6,0.6540638,0.64031696,0.6125643,0.6312374,0.66337514
43.7,0.6098239,0.60784554,0.623827,0.57640666,0.5882666
43.800000000000004,0.6022407,0.64638364,0.59506094,0.6108086,0.6410773
43.900000000000006,0.5877903,0.6268404,0.61434543,0.63045645,0.58159673
44.0,0.5939241,0.624209,0.6473301,0.68664575,0.6043875
44.1,0.5869088,0.6436482,0.62413347,0.6317135,0.62079465
44.2,0.5632276,0.6771333,0.63234395,0.64757,0.5976892
44.300000000000004,0.62135994,0.60889757,0.5760802,0.6180851,0.63056517
44.400000000000006,0.6255866,0.6554171,0.6813039,0.58052266,0.5965212
44.5,0.6353333,0.6588644,0.61370564,0.58982354,0.62234914
44.6,0.62329805,0.6875539,0.60710585,0.6023783,0.5553255
44.7,0.60584617,0.59931433,0.5713674,0.6179978,0.57068914
44.800000000000004,0.5478413,0.63811934,0.6385299,0.59250915,0.59457636
44.900000000000006,0.6293529,0.625726,0.58055806,0.58419347,0.63053465
45.0,0.5859082,0.6290427,0.56076837,0.5283401,0.5984853
45.1,0.5452187,0.65719223,0.62710065,0.5747168,0.5856663
45.2,0.61242306,0.5984709,0.6346678,0.6389091,0.5858784
45.300000000000004,0.6686671,0.62595314,0.6223038,0.6007921,0.631788
45.400000000000006,0.62069887,0.6404666,0.5906216,0.5856627,0.5982119
45.5,0.59307337,0.64100945,0.65140235,0.5834252,0.6274843
45.6,0.5858431,0.6366602,0.5747974,0.6702566,0.65896165
45.7,0.6409918,0.59550864,0.6307841,0.68999076,0.58556366
45.800000000000004,0.6539616,0.62896895,0.6174345,0.6623944,0.6242244
45.900000000000006,0.6204052,0.6209523,0.640072,0.578653,0.58751774
46.0,0.62542915,0.56390995,0.5830879,0.6091379,0.6683444
46.1,0.58992565,0.6485839,0.6092416,0.61574817,0.6566468
46.2,0.6056553,0.6159098,0.6276307,0.6274417,0.6065608
46.300000000000004,0.63853323,0.6034267,0.6022077,0.5761571,0.62508714
46.400000000000006,0.63046885,0.592901,0.60481215,0.62320256,0.6112477
46.5,0.6005702,0.61998737,0.6616857,0.678801,0.6125794
46.6,0.6245911,0.5692055,0.61806333,0.6670866,0.58857423
46.7,0.5885614,0.5492316,0.6322557,0.58172274,0.65440744
46.800000000000004,0.6408117,0.5686437,0.6270195,0.5793867,0.6392661
46.900000000000006,0.6080088,0.6410315,0.63562834,0.5659915,0.540196
47.0,0.6202358,0.60120153,0.6170937,0.5991181,0.61428964
47.1,0.61818755,0.5865783,0.6269108,0.5647777,0.65237236
47.2,0.5822265,0.5772433,0.6385932,0.6286377,0.5795111
47.300000000000004,0.60884166,0.6012249,0.59985876,0.6375922,0.6087636
47.400000000000006,0.5762516,0.5855516,0.5950066,0.6018959,0.68731976
47.5,0.6477763,0.5729184,0.6858851,0.66845703,0.5593952
47.6,0.66792053,0.6404899,0.64669496,0.5645187,0.67035955
47.7,0.61930645,0.64994526,0.61639214,0.6502087,0.60345936
47.800000000000004,0.56809735,0.5882244,0.66458327,0.61350167,0.5448673
47.900000000000006,0.6251027,0.614961,0.6158365,0.56983817,0.6231321
48.0,0.6065143,0.5852246,0.6447078,0.60446155,0.61938006
48.1,0.65757555,0.60766816,0.60194707,0.6381279,0.6559149
48.2,0.6535987,0.57933676,0.58688277,0.59018683,0.5780082
48.300000000000004,0.60179365,0.6189339,0.5674636,0.63731784,0.6168853
48.400000000000006,0.6140796,0.62368464,0.63778293,0.5985372,0.61440194
48.5,0.6169346,0.62819225,0.6003821,0.6027734,0.60498744
48.6,0.5796248,0.5938128,0.60504365,0.62266374,0.6445061
48.7,0.63621676,0.58914447,0.6286699,0.6342441,0.62798584
48.800000000000004,0.64637,0.5931883,0.5783973,0.64522994,0.6948891
48.900000000000006,0.6159999,0.5762614,0.616706,0.5161687,0.656117
49.0,0.6132994,0.6114307,0.59601307,0.58996403,0.60619056
49.1,0.6250892,0.59873307,0.6372963,0.5414208,0.60603476
49.2,0.61024237,0.5631819,0.6859936,0.66144544,0.6014371
49.300000000000004,0.5997486,0.63964236,0.62870324,0.56659114,0.621794
49.400000000000006,0.5805578,0.587137,0.58597875,0.667014,0.63402915
49.5,0.6782592,0.6050137,0.6201386,0.61022556,0.6156694
49.6,0.5743333,0.63034725,0.6661285,0.6839422,0.6407347
49.7,0.6315254,0.6437271,0.60205966,0.63841975,0.6172245
49.800000000000004,0.64424586,0.53089917,0.59750116,0.6373547,0.61693394
49.900000000000006,0.5887847,0.656288,0.6267665,0.59842074,0.63293827
50.0,0.63524723,0.65605426,0.6378433,0.6168543,0.6493233
