gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
3.96,0.8023473,0.4984674,0.60325015,0.7291032,0.44405884
3.9699999999999998,0.42119575,0.65570045,0.54503965,0.53937304,0.6133264
3.98,0.5131968,0.28086805,0.5550331,0.47418755,0.62847936
3.9899999999999998,0.6324667,0.80944705,0.5199145,0.59715253,0.6863142
4.0,0.60980207,0.5373654,0.7411258,0.51829875,0.53030264
4.01,0.7044643,0.65039885,0.4432705,0.57987154,0.79430336
4.02,0.59190106,0.7104286,0.5395565,0.55607164,0.52971184
4.03,0.65736127,0.7326977,0.48494256,0.479663,0.5152502
4.04,0.51501954,0.4652964,0.4949051,0.5970692,0.63423514
4.05,0.66785717,0.6117172,0.6320543,0.7039875,0.544065
4.06,0.5691303,0.6379123,0.78056836,0.7226007,0.66677296
4.07,0.63209057,0.6128935,0.34634352,0.55330586,0.7024675
4.08,0.70450354,0.6928599,0.59176064,0.7465013,0.64062256
4.09,0.570714,0.69542587,0.5754696,0.48191416,0.7449668
4.1,0.6802263,0.5103779,0.6603306,0.80864626,0.64488196
4.109999999999999,0.6327416,0.5578847,0.6545284,0.7309687,0.6591572
4.12,0.6383555,0.5403069,0.58199465,0.7743249,0.5646917
4.13,0.66173303,0.538821,0.63662606,0.3409834,0.5723705
4.14,0.6425996,0.6589716,0.74107534,0.54253817,0.691689
4.1499999999999995,0.50383705,0.46182007,0.6964741,0.706509,0.67862743
4.16,0.45085055,0.6428466,0.5757113,0.58770454,0.7915561
4.17,0.64545166,0.5700271,0.6383211,0.7896873,0.7516879
4.18,0.66574883,0.53847116,0.4407109,0.6096701,0.6069105
4.1899999999999995,0.6002969,0.53820765,0.59405065,0.5354035,0.5980217
4.2,0.64995766,0.5092014,0.56831634,0.6089673,0.680921
4.21,0.46400082,0.60079455,0.6760508,0.5359742,0.46590334
4.22,0.67628413,0.6851363,0.15596366,0.6003763,0.69916576
4.2299999999999995,0.6424681,0.52883375,0.7123753,0.5561371,0.7095501
4.24,0.566963,0.5393334,0.6758897,0.5719337,0.5669168
4.25,0.48490638,0.5862354,0.61882377,0.52384734,0.6488837
4.26,0.5211804,0.4486937,0.6117039,0.7367339,0.51165843
4.27,0.5126828,0.5730057,0.65429497,0.6843786,0.61571234
4.28,0.704839,0.61444,0.7878035,0.55003035,0.5546157
4.29,0.6824236,0.52816164,0.42774564,0.6962042,0.6074734
4.3,0.8003261,0.6765885,0.4461063,0.5799713,0.49743104
4.31,0.72025585,0.67842567,0.5053713,0.73313123,0.72226083
4.32,0.690679,0.6469066,0.5317826,0.6809006,0.5737163
4.33,0.5127946,0.61396956,0.7428266,0.707772,0.5790378
4.34,0.6169064,0.6614919,0.7017184,0.6788452,0.6119347
4.35,0.7856105,0.506788,0.65113926,0.781641,0.5646137
4.36,0.7027565,0.585365,0.5739331,0.5738207,0.5686785
4.37,0.77316993,0.646802,0.613202,0.4599117,0.61698186
4.38,0.5924667,0.5827961,0.587813,0.5862843,0.5917138
4.39,0.6854518,0.6096846,0.53104913,0.59184605,0.57178116
4.3999999999999995,0.6071992,0.5894498,0.51302105,0.5568571,0.7982283
4.41,0.70155644,0.614051,0.7261394,0.3515402,0.58520424
4.42,0.5119512,0.77205265,0.6813603,0.6254215,0.7360736
4.43,0.51555103,0.5823866,0.56489027,0.5168153,0.71396494
4.4399999999999995,0.37735677,0.5617973,0.5886476,0.6009702,0.6681043
4.45,0.65593636,0.5686146,0.74205613,0.56569386,0.5866753
4.46,0.61872625,0.6461084,0.7410469,0.6221359,0.5211433
4.47,0.6853973,0.62921333,0.60652184,0.5676993,0.6210363
4.4799999999999995,0.69079834,0.67595494,0.5345605,0.6933542,0.6020879
4.49,0.7237079,0.75260985,0.6532196,0.5638164,0.6371175
4.5,0.42138755,0.5693297,0.63960135,0.50788337,0.5040356
4.51,0.6547004,0.50700724,0.61416054,0.6734747,0.43014878
4.52,0.5376973,0.553645,0.71470726,0.5053879,0.666741
4.53,0.6873225,0.6655963,0.667983,0.6108106,0.64790285
4.54,0.7888619,0.63260007,0.5478643,0.6041223,0.77973324
4.55,0.68233716,0.50403786,0.55246836,0.46813995,0.625842
4.56,0.6368412,0.6879122,0.4979323,0.73397505,0.6140006
4.57,0.75602704,0.63734126,0.52056706,0.602115,0.68515337
4.58,0.45539826,0.6340896,0.7397593,0.37170023,0.7251344
4.59,0.5287585,0.4760095,0.5805855,0.7137263,0.33768457
4.6,0.6587305,0.6519922,0.5685735,0.49415594,0.58094907
4.61,0.5622004,0.5382015,0.51061106,0.66412795,0.7447439
4.62,0.644456,0.6379434,0.6906749,0.6211817,0.6263996
4.63,0.7343654,0.5439391,0.654398,0.7333727,0.56511366
4.64,0.7118949,0.5549447,0.5030147,0.60626423,0.6477166
4.6499999999999995,0.6406746,0.6607227,0.55197424,0.33625638,0.47351027
4.66,0.70341545,0.7519661,0.5579493,0.43353677,0.34685475
4.67,0.590016,0.62305236,0.5438328,0.6733709,0.58319587
4.68,0.5036115,0.6970662,0.54876816,0.66142607,0.7254517
4.6899999999999995,0.58506507,0.67139316,0.6024148,0.7129707,0.6297069
4.7,0.66308326,0.40896428,0.5586216,0.7964112,0.5885346
4.71,0.6765382,0.6535931,0.6970863,0.7235553,0.63044363
4.72,0.7630239,0.6622709,0.64652133,0.49937457,0.5445732
4.7299999999999995,0.40614915,0.5978327,0.57813466,0.6225015,0.7019354
4.74,0.7345731,0.67217046,0.5897852,0.51713896,0.62181175
4.75,0.40703547,0.65144944,0.71757185,0.62190676,0.67235255
4.76,0.5994363,0.7583448,0.7214563,0.7223663,0.60773015
4.77,0.5135497,0.7352036,0.6689658,0.52575135,0.65606374
4.78,0.5773388,0.6834879,0.74786294,0.56814367,0.658515
4.79,0.58000183,0.49665737,0.690308,0.6357637,0.45872855
4.8,0.6697563,0.5717062,0.57041943,0.76811045,0.6025262
4.81,0.7412503,0.58457905,0.55163175,0.59386003,0.6521379
4.82,0.73833364,0.5981632,0.6907437,0.6826726,0.7640507
4.83,0.5274087,0.6085899,0.76634574,0.48453963,0.6964489
4.84,0.6839237,0.15219593,0.51786953,0.6076341,0.55203164
4.85,0.5960349,0.66975725,0.6534679,0.54713905,0.53929436
4.86,0.45079643,0.42206115,0.68824595,0.69807845,0.6863133
4.87,0.6339215,0.7255702,0.5506833,0.6222199,0.6738578
4.88,0.45351905,0.3970235,0.499869,0.5323076,0.55697966
4.89,0.6596359,0.4916209,0.5937412,0.6700636,0.6292156
4.8999999999999995,0.5554557,0.69091773,0.47725844,0.6527036,0.5910491
4.91,0.75435305,0.62405205,0.21791482,0.38912922,0.45666474
4.92,0.52696663,0.49724686,0.54715014,0.62686664,0.7083383
4.93,0.49669367,0.7058412,0.70619667,0.72083855,0.54564893
4.9399999999999995,0.73474693,0.38819557,0.69460416,0.66543126,0.68314135
4.95,0.42336744,0.6627223,0.7177194,0.6455215,0.387361
4.96,0.767051,0.55941993,0.5872196,0.673412,0.67841303
4.97,0.50047374,0.61419046,0.80977404,0.6316414,0.8097855
4.9799999999999995,0.63251835,0.7612354,0.61414415,0.65924907,0.6388548
4.99,0.6330995,0.49283755,0.5990726,0.6590384,0.59048545
5.0,0.7170112,0.70218325,0.5240842,0.47077513,0.72074485
