gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
37.000000000000014,0.61417925,0.5872743,0.5832299,0.596709,0.59241474
37.100000000000016,0.59066933,0.6051082,0.5962325,0.6224234,0.61505806
37.20000000000002,0.6099899,0.60932446,0.59312105,0.5968399,0.6060231
37.30000000000002,0.6091243,0.6222757,0.5983637,0.58525616,0.61177087
37.40000000000001,0.5977947,0.6145227,0.59944916,0.6172603,0.6301862
37.500000000000014,0.60742533,0.61252177,0.6310415,0.60311705,0.5996481
37.600000000000016,0.6090397,0.61466384,0.61411595,0.61123526,0.59954095
37.70000000000002,0.617113,0.6003711,0.6035564,0.6055814,0.604179
37.80000000000002,0.59325504,0.62284875,0.59753525,0.6128984,0.5971613
37.90000000000001,0.60803586,0.6047971,0.59494925,0.60692024,0.6267438
38.000000000000014,0.62933147,0.61261475,0.6107339,0.58323455,0.61381173
38.100000000000016,0.6370959,0.6260885,0.6284107,0.608482,0.6109514
38.20000000000002,0.60569286,0.60676277,0.6313682,0.6038507,0.60675085
38.30000000000002,0.62686634,0.602208,0.60297894,0.6139903,0.6004176
38.40000000000001,0.63288057,0.62737894,0.6104921,0.6035725,0.5893655
38.500000000000014,0.6180438,0.6163133,0.5999867,0.5938662,0.60173106
38.600000000000016,0.5935519,0.6038619,0.6367503,0.5938245,0.6320893
38.70000000000002,0.6082786,0.61490303,0.5982095,0.61245954,0.5836103
38.80000000000002,0.61954594,0.5775012,0.6137773,0.6044241,0.5999578
38.90000000000001,0.62009495,0.60505813,0.6018844,0.62420845,0.6142901
39.000000000000014,0.6124888,0.6396438,0.62804615,0.6146041,0.6056328
39.100000000000016,0.6263673,0.6204467,0.61591446,0.6107057,0.6139036
39.20000000000002,0.60304105,0.59608006,0.6110313,0.6079577,0.60289884
39.30000000000002,0.6182211,0.6149682,0.5964663,0.6048994,0.6007086
39.40000000000001,0.6382031,0.61358595,0.62860197,0.6001304,0.6260153
39.500000000000014,0.61290514,0.59374386,0.6214882,0.59226096,0.6157463
39.600000000000016,0.62492317,0.6004932,0.6265061,0.62407124,0.6092392
39.70000000000002,0.62012017,0.59697676,0.5799072,0.62042916,0.5992686
39.80000000000002,0.58501023,0.6166152,0.6150563,0.6104702,0.61980325
39.90000000000001,0.5952198,0.64357626,0.624624,0.58133024,0.578402
40.000000000000014,0.6071569,0.5998087,0.61932814,0.6160219,0.59228456
40.100000000000016,0.59982395,0.62276006,0.6143701,0.60666716,0.6121242
40.20000000000002,0.61701906,0.6028229,0.6046518,0.6091856,0.59220606
40.30000000000002,0.6162193,0.6116382,0.6225588,0.62746894,0.5996032
40.40000000000001,0.61318254,0.6188246,0.59371734,0.6219592,0.60960436
40.500000000000014,0.61175144,0.6007924,0.6174815,0.6164949,0.6086081
40.600000000000016,0.5887378,0.622035,0.61120594,0.61428297,0.62918675
40.70000000000002,0.61773455,0.61601436,0.6110636,0.6135702,0.61925006
40.80000000000002,0.630954,0.61282545,0.6173992,0.59984136,0.62634254
40.90000000000002,0.60664886,0.648388,0.6279739,0.62273574,0.6042297
41.000000000000014,0.6109956,0.62058437,0.5978926,0.6353972,0.6290082
41.100000000000016,0.5931195,0.6265881,0.60056555,0.64740896,0.58714205
41.20000000000002,0.62714624,0.6428607,0.61327064,0.5794594,0.62698764
41.30000000000002,0.6193954,0.5944483,0.6394633,0.60986745,0.61098033
41.40000000000002,0.617392,0.62062263,0.6013087,0.6109865,0.6276183
41.500000000000014,0.62729394,0.6271079,0.62130326,0.6366479,0.61855143
41.600000000000016,0.59928787,0.5913397,0.61609316,0.58051974,0.63145375
41.70000000000002,0.6066674,0.6286979,0.6051356,0.6049487,0.60721135
41.80000000000002,0.6411058,0.62651074,0.62462366,0.59830725,0.6226659
41.90000000000002,0.63911486,0.61309683,0.5988715,0.5997473,0.6017364
42.000000000000014,0.60669875,0.6258013,0.59289867,0.62393445,0.6173885
42.100000000000016,0.60550743,0.6125684,0.62435234,0.6280072,0.637903
42.20000000000002,0.6227702,0.60495424,0.6050136,0.6047216,0.6181357
42.30000000000002,0.6262671,0.57330537,0.6268362,0.5932067,0.61721957
42.40000000000002,0.61221856,0.61254525,0.6257286,0.61429465,0.6108418
42.500000000000014,0.6181791,0.61835337,0.6223788,0.6278676,0.603495
42.600000000000016,0.61391914,0.63453066,0.608615,0.6102294,0.58918214
42.70000000000002,0.62497294,0.6090925,0.6226063,0.6364013,0.59844226
42.80000000000002,0.6244898,0.6139063,0.6241212,0.60789967,0.61379886
42.90000000000002,0.60212785,0.6141125,0.6174884,0.61723745,0.64838815
43.000000000000014,0.6234169,0.61118317,0.625306,0.6125175,0.5975863
43.100000000000016,0.6160041,0.6086757,0.6409575,0.6074194,0.6115558
43.20000000000002,0.63032126,0.61108816,0.6277229,0.62869066,0.6208535
43.30000000000002,0.60883254,0.6074464,0.61886513,0.60504043,0.61490476
43.40000000000002,0.62474644,0.61542875,0.60618436,0.6254157,0.61492014
43.500000000000014,0.6292255,0.63601446,0.60544777,0.6128878,0.6164117
43.600000000000016,0.62705255,0.62679756,0.6465606,0.62582767,0.6297519
43.70000000000002,0.6398225,0.61189306,0.63287395,0.615286,0.6208508
43.80000000000002,0.58182865,0.61476254,0.62164223,0.5984324,0.6039248
43.90000000000002,0.61068135,0.6052526,0.6200905,0.6073042,0.63998014
44.000000000000014,0.6242997,0.60195535,0.62775224,0.5957262,0.6123685
44.100000000000016,0.6245618,0.62189543,0.6115762,0.61602294,0.617872
44.20000000000002,0.623098,0.6235162,0.63040435,0.62684184,0.618833
44.30000000000002,0.6105548,0.61343306,0.60582507,0.62140083,0.6091152
44.40000000000002,0.5918342,0.6058352,0.6077188,0.63339686,0.60031956
44.500000000000014,0.6443069,0.6278938,0.6176832,0.6346718,0.6372415
44.600000000000016,0.6124004,0.62251484,0.6294038,0.65145636,0.6054546
44.70000000000002,0.60587156,0.6016588,0.6225704,0.60185635,0.6077268
44.80000000000002,0.58445174,0.61465466,0.60875577,0.6265899,0.6264144
44.90000000000002,0.594965,0.6305008,0.6030111,0.652459,0.6148579
45.000000000000014,0.61031044,0.6115171,0.6305933,0.6072799,0.6136532
45.100000000000016,0.6417039,0.5989697,0.6350449,0.6093844,0.6403685
45.20000000000002,0.60883784,0.61334205,0.60261,0.6119784,0.6217636
45.30000000000002,0.61791205,0.62549317,0.62295735,0.6106126,0.6422126
45.40000000000002,0.5964005,0.6224866,0.6181711,0.6404613,0.61451876
45.50000000000002,0.61040103,0.6126002,0.61023456,0.62651026,0.62838054
45.600000000000016,0.6227206,0.6051142,0.6149315,0.6300548,0.62237585
45.70000000000002,0.6170014,0.6194415,0.61232114,0.5977403,0.60578644
45.80000000000002,0.6184822,0.6217475,0.59838116,0.6269441,0.60679543
45.90000000000002,0.60001886,0.62439823,0.61720216,0.62059736,0.6038579
46.00000000000002,0.6159693,0.633005,0.63141274,0.6179529,0.6108137
46.100000000000016,0.61903334,0.6082544,0.61562675,0.59312844,0.6077473
46.20000000000002,0.6303597,0.61479867,0.63668036,0.6176182,0.6107204
46.30000000000002,0.6402451,0.6175175,0.6180721,0.60623527,0.64069855
46.40000000000002,0.6106721,0.6325262,0.62818414,0.61579585,0.6276423
46.50000000000002,0.61433256,0.64963937,0.6061716,0.6015376,0.62965155
46.600000000000016,0.6005813,0.6314883,0.639571,0.61456937,0.62020487
46.70000000000002,0.6065399,0.6210053,0.617352,0.60236907,0.6292486
46.80000000000002,0.6179595,0.63857496,0.5945944,0.61505437,0.6255668
46.90000000000002,0.60271907,0.6115067,0.6249723,0.6378624,0.61366916
47.00000000000002,0.6150092,0.626876,0.62705314,0.62932277,0.62852407
47.100000000000016,0.6107124,0.61064684,0.61445683,0.61913717,0.6156305
47.20000000000002,0.61765635,0.6427326,0.6113138,0.61417425,0.613444
47.30000000000002,0.60969764,0.6037954,0.6326626,0.62717825,0.6238477
47.40000000000002,0.61700904,0.62305534,0.6184282,0.60761017,0.63407993
47.50000000000002,0.60975844,0.61327237,0.60087216,0.6399996,0.6172598
47.600000000000016,0.6323109,0.6139215,0.63893104,0.6299288,0.6209908
47.70000000000002,0.6328656,0.620581,0.5933892,0.6004685,0.60314476
47.80000000000002,0.6215844,0.6485795,0.6097665,0.6302823,0.63148594
47.90000000000002,0.6230091,0.60962474,0.610531,0.6314856,0.6271547
48.00000000000002,0.6034026,0.6333943,0.61793584,0.6174598,0.6292106
48.100000000000016,0.6348504,0.62482977,0.63348347,0.63435555,0.6365926
48.20000000000002,0.62784076,0.62001157,0.6278442,0.6042546,0.6201056
48.30000000000002,0.63977504,0.61734354,0.6333108,0.62518346,0.6087791
48.40000000000002,0.6076812,0.617651,0.6250534,0.63335764,0.60384107
48.50000000000002,0.6338005,0.6091316,0.62636936,0.59888697,0.6157236
48.600000000000016,0.6338576,0.6304394,0.6503652,0.6326556,0.6223422
48.70000000000002,0.59798265,0.6160289,0.6227895,0.6177106,0.6175917
48.80000000000002,0.6079075,0.6033952,0.6099066,0.6414847,0.6100967
48.90000000000002,0.6365135,0.6273703,0.6109781,0.6347592,0.620481
49.00000000000002,0.6201614,0.5950599,0.5951247,0.6119069,0.6307912
49.100000000000016,0.61436284,0.6278423,0.6294087,0.6272143,0.6254201
49.20000000000002,0.62319505,0.5954398,0.61040294,0.612803,0.6046798
49.30000000000002,0.61401474,0.6297598,0.6233983,0.6352463,0.6201246
49.40000000000002,0.62672603,0.62028617,0.62196344,0.6112112,0.63999534
49.50000000000002,0.6343578,0.63014007,0.6130464,0.6295672,0.61175275
49.60000000000002,0.62743974,0.6258203,0.64163595,0.62610406,0.60838795
49.70000000000002,0.6042442,0.6047774,0.6184148,0.6293652,0.6070856
49.80000000000002,0.64005196,0.5949981,0.62767786,0.624349,0.6360697
49.90000000000002,0.6149022,0.6281041,0.61435837,0.6093887,0.6255527
50.00000000000002,0.6244107,0.6252081,0.62936366,0.62141377,0.64054877
