gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
37.000000000000014,0.5703999,0.58383024,0.6027524,0.66356075,0.6000918
37.100000000000016,0.5584333,0.6028514,0.61870986,0.63850343,0.61920524
37.20000000000002,0.6515049,0.5405316,0.58983195,0.57826275,0.5778206
37.30000000000002,0.62071383,0.62722963,0.61520666,0.5679048,0.6026643
37.40000000000001,0.6495637,0.6024075,0.62779886,0.5885596,0.58011997
37.500000000000014,0.5881914,0.5815995,0.5837009,0.5923536,0.6039206
37.600000000000016,0.59833866,0.59629476,0.632424,0.62344384,0.59037024
37.70000000000002,0.6251433,0.562195,0.58262664,0.64364994,0.6612977
37.80000000000002,0.56363714,0.59538496,0.62938905,0.6551598,0.6287018
37.90000000000001,0.5738778,0.620419,0.5640203,0.62495625,0.5613333
38.000000000000014,0.6552868,0.6895609,0.6440985,0.56724364,0.6472831
38.100000000000016,0.6255371,0.59566736,0.6094418,0.5811415,0.65472895
38.20000000000002,0.57881963,0.5946783,0.57326275,0.59994626,0.5808991
38.30000000000002,0.6732056,0.6398637,0.5834378,0.5848758,0.611507
38.40000000000001,0.6112189,0.58989406,0.5840161,0.5992413,0.61504984
38.500000000000014,0.6197052,0.60812044,0.59953594,0.62835443,0.62354636
38.600000000000016,0.6737454,0.59713817,0.5819615,0.6227437,0.59605086
38.70000000000002,0.6124171,0.56561255,0.65165746,0.63162714,0.6093875
38.80000000000002,0.6487084,0.556288,0.6105524,0.6170398,0.5966364
38.90000000000001,0.5738834,0.6135527,0.5819688,0.5936986,0.55762464
39.000000000000014,0.616724,0.59827554,0.5793295,0.5693779,0.6031432
39.100000000000016,0.667676,0.61242276,0.58750045,0.62825084,0.5757737
39.20000000000002,0.5888115,0.61616886,0.5674218,0.60104465,0.59738696
39.30000000000002,0.62854767,0.63789576,0.59936464,0.5669266,0.64339185
39.40000000000001,0.6541584,0.6642492,0.5925205,0.6486025,0.6151019
39.500000000000014,0.5881033,0.64572453,0.58619165,0.54110414,0.6305623
39.600000000000016,0.6103957,0.5716995,0.64162177,0.5752134,0.6069972
39.70000000000002,0.6120156,0.5828681,0.60461533,0.6060542,0.6060698
39.80000000000002,0.54954845,0.640518,0.571532,0.5992168,0.5967556
39.90000000000001,0.6203779,0.66027224,0.6331637,0.6213902,0.57810456
40.000000000000014,0.5742834,0.58410704,0.58306384,0.65826106,0.6263528
40.100000000000016,0.6364361,0.6216546,0.60455847,0.5856211,0.58449596
40.20000000000002,0.5991211,0.6179377,0.5964637,0.62789357,0.6077529
40.30000000000002,0.6727619,0.60665846,0.6124569,0.63636774,0.6277339
40.40000000000001,0.63295335,0.59880257,0.5856192,0.6643244,0.5923472
40.500000000000014,0.5339184,0.62754023,0.66916895,0.584151,0.60284466
40.600000000000016,0.57207555,0.6081822,0.5860241,0.61534286,0.5737803
40.70000000000002,0.6241306,0.5703096,0.6034505,0.5616193,0.59288573
40.80000000000002,0.6526441,0.5969071,0.58184487,0.5985068,0.5788801
40.90000000000002,0.57969934,0.63081646,0.6306691,0.6137991,0.5843054
41.000000000000014,0.58247924,0.6597292,0.6041833,0.649197,0.5823792
41.100000000000016,0.64340883,0.5982422,0.6847626,0.5585415,0.6364938
41.20000000000002,0.5285682,0.6235064,0.63082266,0.5783919,0.61703074
41.30000000000002,0.64504045,0.61421835,0.63333607,0.59750247,0.57011676
41.40000000000002,0.6077708,0.60893327,0.6259687,0.6465615,0.61980814
41.500000000000014,0.631137,0.6064953,0.5354438,0.65259075,0.61961037
41.600000000000016,0.6139853,0.6108549,0.6809627,0.6374123,0.6054754
41.70000000000002,0.58254683,0.59094226,0.6126069,0.5984013,0.63065684
41.80000000000002,0.6339782,0.6808896,0.6152811,0.68564177,0.575103
41.90000000000002,0.60116,0.6366429,0.638487,0.5948132,0.6022169
42.000000000000014,0.6093964,0.6004093,0.6202282,0.55146265,0.5616635
42.100000000000016,0.608968,0.57937527,0.55649865,0.6645608,0.56015384
42.20000000000002,0.6335325,0.6415922,0.5575614,0.6105001,0.6653213
42.30000000000002,0.6538148,0.6248784,0.64545906,0.63727516,0.60163474
42.40000000000002,0.64007986,0.63991857,0.5477649,0.68717736,0.60627365
42.500000000000014,0.6193372,0.6428271,0.6107366,0.63515794,0.6020205
42.600000000000016,0.58605707,0.57143545,0.5532495,0.64953357,0.5727116
42.70000000000002,0.63726604,0.61487377,0.61235017,0.6250515,0.6250896
42.80000000000002,0.5980758,0.6096052,0.56771153,0.59612405,0.6350486
42.90000000000002,0.6321472,0.621959,0.61606765,0.65531135,0.5735842
43.000000000000014,0.61346656,0.58631706,0.56699157,0.61257803,0.6536821
43.100000000000016,0.6123923,0.63660514,0.56635,0.62239397,0.5908303
43.20000000000002,0.6708716,0.59506094,0.67707604,0.6458036,0.57383007
43.30000000000002,0.5951911,0.5446551,0.6045458,0.6245725,0.60222685
43.40000000000002,0.65760314,0.6119115,0.62269425,0.6283305,0.5700253
43.500000000000014,0.5823722,0.5813036,0.626266,0.61657834,0.555791
43.600000000000016,0.6039665,0.6330436,0.5953839,0.6184007,0.56595707
43.70000000000002,0.6043154,0.60450006,0.6710912,0.56395334,0.6463663
43.80000000000002,0.654727,0.58980155,0.614522,0.54944944,0.6070453
43.90000000000002,0.64570224,0.62554353,0.58780503,0.59976196,0.5912053
44.000000000000014,0.6320572,0.6031287,0.61279,0.6132195,0.573289
44.100000000000016,0.6296606,0.60447204,0.65378433,0.62844855,0.5787673
44.20000000000002,0.5862388,0.6221231,0.6461946,0.612278,0.612403
44.30000000000002,0.67654216,0.6206832,0.6397369,0.6335986,0.5601936
44.40000000000002,0.5789982,0.6331316,0.6327836,0.6361521,0.62313354
44.500000000000014,0.629799,0.5611417,0.6262015,0.64758945,0.5949396
44.600000000000016,0.6051754,0.60942113,0.5916476,0.5948117,0.6743444
44.70000000000002,0.6173687,0.62025845,0.6607241,0.61005485,0.63964117
44.80000000000002,0.6294523,0.5975927,0.6261731,0.60468817,0.64272404
44.90000000000002,0.61814684,0.61278486,0.5459139,0.64965695,0.59261775
45.000000000000014,0.60292065,0.5935403,0.6365828,0.5962875,0.6105702
45.100000000000016,0.5692759,0.60820395,0.5701171,0.6185442,0.561857
45.20000000000002,0.5860819,0.6604264,0.60046244,0.61529154,0.58048666
45.30000000000002,0.65314895,0.62162817,0.5571426,0.63995045,0.5748023
45.40000000000002,0.60667,0.6497666,0.6290157,0.5425018,0.6138072
45.50000000000002,0.62827194,0.5893858,0.6405661,0.5890589,0.6218285
45.600000000000016,0.62748384,0.6502141,0.61376846,0.6517534,0.65198886
45.70000000000002,0.61045444,0.5665891,0.6032121,0.59622234,0.6162988
45.80000000000002,0.5655345,0.5777371,0.6094587,0.6620102,0.61636114
45.90000000000002,0.595495,0.6569421,0.6355387,0.6414515,0.6246984
46.00000000000002,0.58519953,0.6122213,0.5992824,0.6361221,0.6303207
46.100000000000016,0.6339408,0.6367843,0.59654754,0.6183196,0.60836977
46.20000000000002,0.6411052,0.62035114,0.6204982,0.65053964,0.5980976
46.30000000000002,0.5897752,0.61540425,0.6000273,0.6015149,0.66162163
46.40000000000002,0.6307802,0.58364534,0.6396246,0.6277913,0.6914204
46.50000000000002,0.5982524,0.66010547,0.6513113,0.654934,0.67533964
46.600000000000016,0.64351153,0.56692266,0.60376835,0.57924235,0.64177275
46.70000000000002,0.64134,0.59087527,0.6657653,0.6458004,0.60172176
46.80000000000002,0.5891472,0.6219179,0.5848272,0.5966189,0.64229524
46.90000000000002,0.6495652,0.6307873,0.6465475,0.64118993,0.6342595
47.00000000000002,0.65735257,0.62794006,0.6832209,0.6152763,0.62082136
47.100000000000016,0.60244286,0.6402545,0.61071694,0.6642716,0.64831036
47.20000000000002,0.59401715,0.6199665,0.6640735,0.591196,0.6446122
47.30000000000002,0.6390898,0.60060024,0.6213027,0.6619071,0.6201831
47.40000000000002,0.5802334,0.60511863,0.6133702,0.6763513,0.5857277
47.50000000000002,0.6143861,0.66128874,0.5628669,0.6015022,0.65019464
47.600000000000016,0.6503858,0.589239,0.6525377,0.60924256,0.66871357
47.70000000000002,0.5811846,0.6422541,0.6145096,0.55932903,0.58456385
47.80000000000002,0.6151909,0.60443616,0.59473145,0.6373576,0.62699604
47.90000000000002,0.5867866,0.62499845,0.63849086,0.59438914,0.6342269
48.00000000000002,0.57165873,0.65048236,0.65098166,0.6324194,0.6099387
48.100000000000016,0.68776053,0.645386,0.5588927,0.6502836,0.6141094
48.20000000000002,0.59912884,0.62795365,0.63180256,0.6548854,0.5770376
48.30000000000002,0.56236327,0.6302561,0.62627137,0.64763343,0.5995314
48.40000000000002,0.61267734,0.6237764,0.60063565,0.5921048,0.63244534
48.50000000000002,0.64966875,0.61374396,0.5858206,0.5984497,0.6946094
48.600000000000016,0.6426923,0.61221874,0.61377776,0.6092895,0.6140206
48.70000000000002,0.6045737,0.6481786,0.593063,0.6300297,0.57805
48.80000000000002,0.60299957,0.60200745,0.62295234,0.6453304,0.61770594
48.90000000000002,0.5919175,0.6224566,0.6182978,0.5986825,0.58433145
49.00000000000002,0.59858316,0.65361786,0.617905,0.5945512,0.584384
49.100000000000016,0.63732934,0.6031805,0.62725437,0.5692393,0.6342997
49.20000000000002,0.6008247,0.6346823,0.6258471,0.6098799,0.61150026
49.30000000000002,0.63590825,0.6098473,0.63697684,0.6235496,0.5954578
49.40000000000002,0.6509597,0.59251726,0.61858803,0.6210317,0.5633836
49.50000000000002,0.659395,0.6100343,0.66083515,0.6268629,0.65654594
49.60000000000002,0.6095072,0.615371,0.66308737,0.6343274,0.6261214
49.70000000000002,0.61005735,0.5970509,0.6470658,0.66335464,0.6145464
49.80000000000002,0.54062307,0.6604983,0.5836882,0.59980714,0.61158526
49.90000000000002,0.63567114,0.60765326,0.6216297,0.60066724,0.57652366
50.00000000000002,0.6676285,0.64991724,0.62657106,0.6080736,0.5702628
